Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2011-07-27 00:00:00-04:00,31.670000076293945,31.670000076293945,31.670000076293945,31.670000076293945,100,0.0,0.0,0.0
2011-07-28 00:00:00-04:00,31.520000457763672,31.520000457763672,31.520000457763672,31.520000457763672,10,0.0,0.0,0.0
2011-08-01 00:00:00-04:00,31.0,31.0,31.0,31.0,100,0.0,0.0,0.0
2011-08-02 00:00:00-04:00,29.850000381469727,29.850000381469727,29.850000381469727,29.850000381469727,65,0.0,0.0,0.0
2011-08-08 00:00:00-04:00,24.71500015258789,24.71500015258789,24.6200008392334,24.6200008392334,1165,0.0,0.0,0.0
2011-08-09 00:00:00-04:00,23.649999618530273,23.75,23.649999618530273,23.75,185,0.0,0.0,0.0
2011-08-10 00:00:00-04:00,24.5049991607666,24.5049991607666,24.5049991607666,24.5049991607666,50,0.0,0.0,0.0
2011-08-11 00:00:00-04:00,23.645000457763672,23.645000457763672,23.645000457763672,23.645000457763672,50,0.0,0.0,0.0
2011-08-12 00:00:00-04:00,23.645000457763672,23.645000457763672,23.645000457763672,23.645000457763672,50,0.0,0.0,0.0
2011-08-15 00:00:00-04:00,24.389999389648438,24.389999389648438,23.864999771118164,23.864999771118164,480,0.0,0.0,0.0
2011-08-16 00:00:00-04:00,23.719999313354492,23.719999313354492,23.2549991607666,23.2549991607666,666,0.0,0.0,0.0
2011-08-19 00:00:00-04:00,21.05500030517578,21.05500030517578,21.05500030517578,21.05500030517578,40,0.0,0.0,0.0
2011-08-24 00:00:00-04:00,21.979999542236328,21.979999542236328,21.979999542236328,21.979999542236328,100,0.0,0.0,0.0
2011-09-01 00:00:00-04:00,24.06999969482422,24.06999969482422,24.06999969482422,24.06999969482422,42,0.0,0.0,0.0
2011-09-02 00:00:00-04:00,23.43000030517578,23.43000030517578,23.43000030517578,23.43000030517578,45,0.0,0.0,0.0
2011-09-07 00:00:00-04:00,21.700000762939453,21.700000762939453,21.700000762939453,21.700000762939453,100,0.0,0.0,0.0
2011-09-08 00:00:00-04:00,21.729999542236328,21.729999542236328,21.729999542236328,21.729999542236328,1000,0.0,0.0,0.0
2011-09-12 00:00:00-04:00,20.264999389648438,20.264999389648438,20.264999389648438,20.264999389648438,100,0.0,0.0,0.0
2011-09-13 00:00:00-04:00,20.450000762939453,20.450000762939453,20.450000762939453,20.450000762939453,500,0.0,0.0,0.0
2011-09-20 00:00:00-04:00,23.489999771118164,23.489999771118164,23.489999771118164,23.489999771118164,100,0.0,0.0,0.0
2011-10-12 00:00:00-04:00,25.950000762939453,25.950000762939453,25.950000762939453,25.950000762939453,1000,0.0,0.0,0.0
2011-10-17 00:00:00-04:00,25.899999618530273,25.899999618530273,25.899999618530273,25.899999618530273,25,0.0,0.0,0.0
2011-11-01 00:00:00-04:00,24.48900032043457,24.48900032043457,24.48900032043457,25.899999618530273,200,0.0,0.0,0.0
2011-11-03 00:00:00-04:00,24.84000015258789,24.84000015258789,24.84000015258789,24.84000015258789,1000,0.0,0.0,0.0
2011-11-17 00:00:00-05:00,22.1200008392334,22.1200008392334,22.1200008392334,22.1200008392334,1000,0.0,0.0,0.0
2011-11-18 00:00:00-05:00,22.1200008392334,22.1200008392334,22.1200008392334,22.1200008392334,0,0.0,0.0,0.0
2011-11-21 00:00:00-05:00,21.0,21.0,21.0,21.0,50,0.0,0.0,0.0
2011-11-22 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-11-23 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-11-25 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-11-28 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-11-29 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-11-30 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-12-01 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-12-02 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-12-05 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-12-06 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-12-07 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-12-08 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-12-09 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-12-12 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-12-13 00:00:00-05:00,21.0,21.0,21.0,21.0,0,0.0,0.0,0.0
2011-12-14 00:00:00-05:00,20.9950008392334,20.9950008392334,20.9950008392334,20.9950008392334,100,0.0,0.0,0.0
2011-12-15 00:00:00-05:00,20.9950008392334,20.9950008392334,20.9950008392334,20.9950008392334,0,0.0,0.0,0.0
2011-12-16 00:00:00-05:00,20.9950008392334,20.9950008392334,20.9950008392334,20.9950008392334,0,0.0,0.0,0.0
2011-12-19 00:00:00-05:00,21.46500015258789,21.46500015258789,21.46500015258789,21.46500015258789,25,0.0,0.0,0.0
2011-12-20 00:00:00-05:00,22.6299991607666,23.0,22.6299991607666,23.0,102,0.0,0.0,0.0
2011-12-21 00:00:00-05:00,23.0,23.0,23.0,23.0,0,0.0,0.0,0.0
2011-12-22 00:00:00-05:00,23.0,23.0,23.0,23.0,0,0.0,0.0,0.0
2011-12-23 00:00:00-05:00,23.0,23.0,23.0,23.0,0,0.0,0.0,0.0
2011-12-27 00:00:00-05:00,23.0,23.0,23.0,23.0,0,0.0,0.0,0.0
2011-12-28 00:00:00-05:00,23.100000381469727,23.100000381469727,23.100000381469727,23.100000381469727,101,0.0,0.0,0.0
2011-12-29 00:00:00-05:00,23.100000381469727,23.100000381469727,23.100000381469727,23.100000381469727,0,0.0,0.0,0.0
2011-12-30 00:00:00-05:00,22.899999618530273,22.899999618530273,22.899999618530273,22.899999618530273,110,0.0,0.0,0.0
2012-01-03 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,101,0.0,0.0,0.0
2012-01-04 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,0,0.0,0.0,0.0
2012-01-05 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,0,0.0,0.0,0.0
2012-01-06 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,0,0.0,0.0,0.0
2012-01-09 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,0,0.0,0.0,0.0
2012-01-10 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,0,0.0,0.0,0.0
2012-01-11 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,0,0.0,0.0,0.0
2012-01-12 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,0,0.0,0.0,0.0
2012-01-13 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,0,0.0,0.0,0.0
2012-01-17 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,0,0.0,0.0,0.0
2012-01-18 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,0,0.0,0.0,0.0
2012-01-19 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,0,0.0,0.0,0.0
2012-01-20 00:00:00-05:00,24.280000686645508,24.280000686645508,24.280000686645508,24.280000686645508,0,0.0,0.0,0.0
2012-01-23 00:00:00-05:00,25.344999313354492,25.344999313354492,25.344999313354492,25.344999313354492,300,0.0,0.0,0.0
2012-01-24 00:00:00-05:00,25.344999313354492,25.344999313354492,25.344999313354492,25.344999313354492,0,0.0,0.0,0.0
2012-01-25 00:00:00-05:00,25.344999313354492,25.344999313354492,25.344999313354492,25.344999313354492,0,0.0,0.0,0.0
2012-01-26 00:00:00-05:00,26.889999389648438,26.889999389648438,26.889999389648438,26.889999389648438,23,0.0,0.0,0.0
2012-01-27 00:00:00-05:00,26.889999389648438,26.889999389648438,26.889999389648438,26.889999389648438,0,0.0,0.0,0.0
2012-01-30 00:00:00-05:00,26.889999389648438,26.889999389648438,26.889999389648438,26.889999389648438,0,0.0,0.0,0.0
2012-01-31 00:00:00-05:00,26.889999389648438,26.889999389648438,26.889999389648438,26.889999389648438,0,0.0,0.0,0.0
2012-02-01 00:00:00-05:00,26.889999389648438,26.889999389648438,26.889999389648438,26.889999389648438,0,0.0,0.0,0.0
2012-02-02 00:00:00-05:00,26.889999389648438,26.889999389648438,26.889999389648438,26.889999389648438,0,0.0,0.0,0.0
2012-02-03 00:00:00-05:00,29.59000015258789,29.59000015258789,29.59000015258789,29.59000015258789,308,0.0,0.0,0.0
2012-02-06 00:00:00-05:00,29.59000015258789,29.59000015258789,29.59000015258789,29.59000015258789,0,0.0,0.0,0.0
2012-02-07 00:00:00-05:00,29.59000015258789,29.59000015258789,29.59000015258789,29.59000015258789,0,0.0,0.0,0.0
2012-02-08 00:00:00-05:00,29.59000015258789,29.59000015258789,29.59000015258789,29.59000015258789,0,0.0,0.0,0.0
2012-02-09 00:00:00-05:00,29.59000015258789,29.59000015258789,29.59000015258789,29.59000015258789,0,0.0,0.0,0.0
2012-02-10 00:00:00-05:00,29.59000015258789,29.59000015258789,29.59000015258789,29.59000015258789,0,0.0,0.0,0.0
2012-02-13 00:00:00-05:00,27.834999084472656,27.834999084472656,27.834999084472656,27.834999084472656,37,0.0,0.0,0.0
2012-02-14 00:00:00-05:00,27.834999084472656,27.834999084472656,27.834999084472656,27.834999084472656,0,0.0,0.0,0.0
2012-02-15 00:00:00-05:00,27.834999084472656,27.834999084472656,27.834999084472656,27.834999084472656,0,0.0,0.0,0.0
2012-02-16 00:00:00-05:00,27.834999084472656,27.834999084472656,27.834999084472656,27.834999084472656,0,0.0,0.0,0.0
2012-02-17 00:00:00-05:00,27.350000381469727,27.350000381469727,27.350000381469727,27.350000381469727,35,0.0,0.0,0.0
2012-02-21 00:00:00-05:00,27.350000381469727,27.350000381469727,27.350000381469727,27.350000381469727,0,0.0,0.0,0.0
2012-02-22 00:00:00-05:00,27.350000381469727,27.350000381469727,27.350000381469727,27.350000381469727,0,0.0,0.0,0.0
2012-02-23 00:00:00-05:00,27.350000381469727,27.350000381469727,27.350000381469727,27.350000381469727,0,0.0,0.0,0.0
2012-02-24 00:00:00-05:00,27.350000381469727,27.350000381469727,27.350000381469727,27.350000381469727,0,0.0,0.0,0.0
2012-02-27 00:00:00-05:00,28.139999389648438,28.139999389648438,28.139999389648438,28.139999389648438,125,0.0,0.0,0.0
2012-02-28 00:00:00-05:00,28.139999389648438,28.139999389648438,28.139999389648438,28.139999389648438,0,0.0,0.0,0.0
2012-02-29 00:00:00-05:00,28.139999389648438,28.139999389648438,28.139999389648438,28.139999389648438,0,0.0,0.0,0.0
2012-03-01 00:00:00-05:00,28.139999389648438,28.139999389648438,28.139999389648438,28.139999389648438,0,0.0,0.0,0.0
2012-03-02 00:00:00-05:00,29.709999084472656,30.0,29.709999084472656,30.0,400,0.0,0.0,0.0
2012-03-05 00:00:00-05:00,29.059999465942383,29.059999465942383,29.059999465942383,29.059999465942383,35,0.0,0.0,0.0
2012-03-06 00:00:00-05:00,28.139999389648438,28.139999389648438,28.139999389648438,28.139999389648438,0,0.0,0.0,0.0
2012-03-07 00:00:00-05:00,27.690000534057617,27.690000534057617,27.690000534057617,27.690000534057617,40,0.0,0.0,0.0
2012-03-08 00:00:00-05:00,27.690000534057617,27.690000534057617,27.690000534057617,27.690000534057617,0,0.0,0.0,0.0
2012-03-09 00:00:00-05:00,27.690000534057617,27.690000534057617,27.690000534057617,27.690000534057617,0,0.0,0.0,0.0
2012-03-12 00:00:00-04:00,27.690000534057617,28.5,28.5,28.5,0,0.0,0.0,0.0
2012-03-13 00:00:00-04:00,28.5,28.5,28.5,28.5,0,0.0,0.0,0.0
2012-03-14 00:00:00-04:00,28.5,28.5,28.5,28.5,0,0.0,0.0,0.0
2012-03-15 00:00:00-04:00,28.5,28.5,28.5,28.5,0,0.0,0.0,0.0
2012-03-16 00:00:00-04:00,28.5,28.5,28.5,28.5,0,0.0,0.0,0.0
2012-03-19 00:00:00-04:00,29.90999984741211,29.90999984741211,29.90999984741211,29.90999984741211,700,0.0,0.0,0.0
2012-03-20 00:00:00-04:00,29.90999984741211,29.90999984741211,29.90999984741211,29.90999984741211,0,0.0,0.0,0.0
2012-03-21 00:00:00-04:00,29.90999984741211,29.90999984741211,29.90999984741211,29.90999984741211,0,0.0,0.0,0.0
2012-03-22 00:00:00-04:00,29.90999984741211,29.90999984741211,29.90999984741211,29.90999984741211,0,0.0,0.0,0.0
2012-03-23 00:00:00-04:00,29.90999984741211,29.90999984741211,29.90999984741211,29.90999984741211,0,0.0,0.0,0.0
2012-03-26 00:00:00-04:00,29.0,29.0,28.850000381469727,28.850000381469727,361,0.0,0.0,0.0
2012-03-27 00:00:00-04:00,28.90999984741211,28.90999984741211,28.90999984741211,28.90999984741211,2000,0.0,0.0,0.0
2012-03-28 00:00:00-04:00,28.899999618530273,28.899999618530273,28.329999923706055,28.329999923706055,1325,0.0,0.0,0.0
2012-03-29 00:00:00-04:00,28.329999923706055,28.329999923706055,28.329999923706055,28.329999923706055,0,0.0,0.0,0.0
2012-03-30 00:00:00-04:00,28.399999618530273,28.399999618530273,28.399999618530273,28.399999618530273,45,0.0,0.0,0.0
2012-04-02 00:00:00-04:00,28.399999618530273,28.399999618530273,28.399999618530273,28.399999618530273,0,0.0,0.0,0.0
2012-04-03 00:00:00-04:00,28.399999618530273,28.399999618530273,28.399999618530273,28.399999618530273,0,0.0,0.0,0.0
2012-04-04 00:00:00-04:00,28.399999618530273,28.399999618530273,28.399999618530273,28.399999618530273,0,0.0,0.0,0.0
2012-04-05 00:00:00-04:00,28.399999618530273,26.099000930786133,26.099000930786133,26.020000457763672,250,0.0,0.0,0.0
2012-04-09 00:00:00-04:00,26.020000457763672,26.020000457763672,26.020000457763672,26.020000457763672,0,0.0,0.0,0.0
2012-04-10 00:00:00-04:00,26.020000457763672,26.020000457763672,26.020000457763672,26.020000457763672,0,0.0,0.0,0.0
2012-04-11 00:00:00-04:00,26.020000457763672,26.020000457763672,26.020000457763672,26.020000457763672,0,0.0,0.0,0.0
2012-04-12 00:00:00-04:00,26.020000457763672,26.020000457763672,26.020000457763672,26.020000457763672,0,0.0,0.0,0.0
2012-04-13 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,120,0.0,0.0,0.0
2012-04-16 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-04-17 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-04-18 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-04-19 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-04-20 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,125,0.0,0.0,0.0
2012-04-23 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-04-24 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-04-25 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-04-26 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-04-27 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-04-30 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-05-01 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-05-02 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-05-03 00:00:00-04:00,25.649999618530273,25.649999618530273,25.649999618530273,25.649999618530273,0,0.0,0.0,0.0
2012-05-04 00:00:00-04:00,24.40999984741211,24.40999984741211,24.1200008392334,24.1200008392334,483,0.0,0.0,0.0
2012-05-07 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,500,0.0,0.0,0.0
2012-05-08 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-09 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-10 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-11 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-14 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-15 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-16 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-17 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-18 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-21 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-22 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-23 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-24 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-25 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-29 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-30 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-05-31 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-06-01 00:00:00-04:00,24.579999923706055,24.579999923706055,24.579999923706055,24.579999923706055,0,0.0,0.0,0.0
2012-06-04 00:00:00-04:00,21.649999618530273,21.649999618530273,21.649999618530273,21.649999618530273,44,0.0,0.0,0.0
2012-06-05 00:00:00-04:00,21.649999618530273,21.649999618530273,21.649999618530273,21.649999618530273,0,0.0,0.0,0.0
2012-06-06 00:00:00-04:00,21.649999618530273,21.649999618530273,21.649999618530273,21.649999618530273,0,0.0,0.0,0.0
2012-06-07 00:00:00-04:00,21.649999618530273,21.649999618530273,21.649999618530273,21.649999618530273,0,0.0,0.0,0.0
2012-06-08 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,241,0.0,0.0,0.0
2012-06-11 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-12 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-13 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-14 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-15 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-18 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-19 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-20 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-21 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-22 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-25 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-26 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-27 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-28 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-06-29 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-07-02 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-07-03 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-07-05 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-07-06 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-07-09 00:00:00-04:00,22.18000030517578,22.18000030517578,22.18000030517578,22.18000030517578,0,0.0,0.0,0.0
2012-07-10 00:00:00-04:00,23.709999084472656,23.81999969482422,23.709999084472656,23.81999969482422,29,0.0,0.0,0.0
2012-07-11 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-12 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-13 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-16 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-17 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-18 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-19 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-20 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-23 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-24 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-25 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-26 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-27 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-30 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-07-31 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-08-01 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-08-02 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-08-03 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-08-06 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-08-07 00:00:00-04:00,23.81999969482422,23.81999969482422,23.81999969482422,23.81999969482422,0,0.0,0.0,0.0
2012-08-08 00:00:00-04:00,23.709999084472656,25.33099937438965,25.33099937438965,25.729999542236328,200,0.0,0.0,0.0
2012-08-09 00:00:00-04:00,25.510000228881836,25.510000228881836,25.510000228881836,25.510000228881836,33,0.0,0.0,0.0
2012-08-10 00:00:00-04:00,25.510000228881836,25.510000228881836,25.510000228881836,25.510000228881836,0,0.0,0.0,0.0
2012-08-13 00:00:00-04:00,25.510000228881836,25.510000228881836,25.510000228881836,25.510000228881836,0,0.0,0.0,0.0
2012-08-14 00:00:00-04:00,25.510000228881836,25.510000228881836,25.510000228881836,25.510000228881836,0,0.0,0.0,0.0
2012-08-15 00:00:00-04:00,25.510000228881836,25.510000228881836,25.510000228881836,25.510000228881836,0,0.0,0.0,0.0
2012-08-16 00:00:00-04:00,25.510000228881836,25.510000228881836,25.510000228881836,25.510000228881836,0,0.0,0.0,0.0
2012-08-17 00:00:00-04:00,25.510000228881836,25.510000228881836,25.510000228881836,25.510000228881836,0,0.0,0.0,0.0
2012-08-20 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,400,0.0,0.0,0.0
2012-08-21 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-08-22 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-08-23 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-08-24 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-08-27 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-08-28 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-08-29 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-08-30 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-08-31 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-09-04 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-09-05 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-09-06 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-09-07 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
2012-09-10 00:00:00-04:00,26.385000228881836,26.385000228881836,26.385000228881836,26.385000228881836,0,0.0,0.0,0.0
