Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2002-07-19 00:00:00-04:00,0.9375,0.9624999761581421,0.9325000047683716,0.9399999976158142,94000,0.0,0.0,0.0
2002-07-22 00:00:00-04:00,0.9424999952316284,0.9424999952316284,0.9275000095367432,0.9325000047683716,305600,0.0,0.0,0.0
2002-07-23 00:00:00-04:00,0.9375,0.9375,0.9200000166893005,0.9350000023841858,658800,0.0,0.0,0.0
2002-07-24 00:00:00-04:00,1.0,1.0,0.9449999928474426,0.9674999713897705,529200,0.0,0.0,0.0
2002-07-25 00:00:00-04:00,0.9674999713897705,0.9750000238418579,0.9624999761581421,0.9750000238418579,45200,0.0,0.0,0.0
2002-07-26 00:00:00-04:00,0.9775000214576721,0.9900000095367432,0.9449999928474426,0.9474999904632568,81200,0.0,0.0,0.0
2002-07-29 00:00:00-04:00,0.9599999785423279,0.9825000166893005,0.9449999928474426,0.9449999928474426,80000,0.0,0.0,0.0
2002-07-30 00:00:00-04:00,0.9449999928474426,0.987500011920929,0.9449999928474426,0.9524999856948853,108000,0.0,0.0,0.0
2002-07-31 00:00:00-04:00,0.9524999856948853,0.9674999713897705,0.9524999856948853,0.9549999833106995,83200,0.0,0.0,0.0
2002-08-01 00:00:00-04:00,0.9399999976158142,0.9399999976158142,0.9375,0.9375,190000,0.0,0.0,0.0
2002-08-02 00:00:00-04:00,0.9375,0.9399999976158142,0.9350000023841858,0.9375,610400,0.0,0.0,0.0
2002-08-05 00:00:00-04:00,0.925000011920929,0.9375,0.8550000190734863,0.8650000095367432,560400,0.0,0.0,0.0
2002-08-06 00:00:00-04:00,0.8774999976158142,0.9624999761581421,0.8774999976158142,0.925000011920929,491200,0.0,0.0,0.0
2002-08-07 00:00:00-04:00,0.9200000166893005,0.949999988079071,0.9200000166893005,0.9375,223600,0.0,0.0,0.0
2002-08-08 00:00:00-04:00,0.925000011920929,0.9350000023841858,0.8899999856948853,0.8999999761581421,36000,0.0,0.0,0.0
2002-08-09 00:00:00-04:00,0.925000011920929,0.925000011920929,0.8450000286102295,0.8575000166893005,91600,0.0,0.0,0.0
2002-08-12 00:00:00-04:00,0.8450000286102295,0.8450000286102295,0.7149999737739563,0.7599999904632568,537200,0.0,0.0,0.0
2002-08-13 00:00:00-04:00,0.7599999904632568,0.7599999904632568,0.7174999713897705,0.7225000262260437,60000,0.0,0.0,0.0
2002-08-14 00:00:00-04:00,0.7024999856948853,0.75,0.7024999856948853,0.7124999761581421,35600,0.0,0.0,0.0
2002-08-15 00:00:00-04:00,0.6899999976158142,0.7074999809265137,0.6899999976158142,0.6924999952316284,80400,0.0,0.0,0.0
2002-08-16 00:00:00-04:00,0.7149999737739563,0.7149999737739563,0.675000011920929,0.6899999976158142,107200,0.0,0.0,0.0
2002-08-19 00:00:00-04:00,0.699999988079071,0.737500011920929,0.6800000071525574,0.7350000143051147,115600,0.0,0.0,0.0
2002-08-20 00:00:00-04:00,0.737500011920929,0.737500011920929,0.6850000023841858,0.7124999761581421,96800,0.0,0.0,0.0
2002-08-21 00:00:00-04:00,0.699999988079071,0.7250000238418579,0.6825000047683716,0.7149999737739563,52000,0.0,0.0,0.0
2002-08-22 00:00:00-04:00,0.7250000238418579,0.7250000238418579,0.6825000047683716,0.6875,82400,0.0,0.0,0.0
2002-08-23 00:00:00-04:00,0.6825000047683716,0.6899999976158142,0.6775000095367432,0.6775000095367432,44800,0.0,0.0,0.0
2002-08-26 00:00:00-04:00,0.6850000023841858,0.7174999713897705,0.6775000095367432,0.6825000047683716,156000,0.0,0.0,0.0
2002-08-27 00:00:00-04:00,0.6899999976158142,0.6974999904632568,0.6775000095367432,0.6775000095367432,312000,0.0,0.0,0.0
2002-08-28 00:00:00-04:00,0.6850000023841858,0.6875,0.675000011920929,0.675000011920929,168800,0.0,0.0,0.0
2002-08-29 00:00:00-04:00,0.675000011920929,0.6825000047683716,0.6150000095367432,0.6225000023841858,325200,0.0,0.0,0.0
2002-08-30 00:00:00-04:00,0.6349999904632568,0.6650000214576721,0.6274999976158142,0.6449999809265137,93600,0.0,0.0,0.0
2002-09-03 00:00:00-04:00,0.637499988079071,0.637499988079071,0.5950000286102295,0.5950000286102295,87200,0.0,0.0,0.0
2002-09-04 00:00:00-04:00,0.5899999737739563,0.6299999952316284,0.5899999737739563,0.6050000190734863,79200,0.0,0.0,0.0
2002-09-05 00:00:00-04:00,0.5899999737739563,0.6000000238418579,0.5899999737739563,0.5950000286102295,216000,0.0,0.0,0.0
2002-09-06 00:00:00-04:00,0.5899999737739563,0.612500011920929,0.5899999737739563,0.5950000286102295,68800,0.0,0.0,0.0
2002-09-09 00:00:00-04:00,0.5950000286102295,0.6000000238418579,0.5874999761581421,0.5975000262260437,217600,0.0,0.0,0.0
2002-09-10 00:00:00-04:00,0.6000000238418579,0.6000000238418579,0.44999998807907104,0.4724999964237213,989600,0.0,0.0,0.0
2002-09-11 00:00:00-04:00,0.4749999940395355,0.4749999940395355,0.44999998807907104,0.45500001311302185,778800,0.0,0.0,0.0
2002-09-12 00:00:00-04:00,0.44999998807907104,0.45249998569488525,0.4124999940395355,0.42250001430511475,976400,0.0,0.0,0.0
2002-09-13 00:00:00-04:00,0.42500001192092896,0.44749999046325684,0.42500001192092896,0.4375,475600,0.0,0.0,0.0
2002-09-16 00:00:00-04:00,0.44749999046325684,0.4749999940395355,0.4350000023841858,0.4650000035762787,312400,0.0,0.0,0.0
2002-09-17 00:00:00-04:00,0.4650000035762787,0.48750001192092896,0.4625000059604645,0.47999998927116394,199600,0.0,0.0,0.0
2002-09-18 00:00:00-04:00,0.4749999940395355,0.4749999940395355,0.4399999976158142,0.4424999952316284,205200,0.0,0.0,0.0
2002-09-19 00:00:00-04:00,0.44999998807907104,0.44999998807907104,0.42750000953674316,0.4300000071525574,31200,0.0,0.0,0.0
2002-09-20 00:00:00-04:00,0.42500001192092896,0.48500001430511475,0.42500001192092896,0.4749999940395355,234800,0.0,0.0,0.0
2002-09-23 00:00:00-04:00,0.4749999940395355,0.48249998688697815,0.4325000047683716,0.4325000047683716,195600,0.0,0.0,0.0
2002-09-24 00:00:00-04:00,0.4375,0.4749999940395355,0.4375,0.4699999988079071,24000,0.0,0.0,0.0
2002-09-25 00:00:00-04:00,0.4749999940395355,0.4749999940395355,0.4399999976158142,0.4749999940395355,71600,0.0,0.0,0.0
2002-09-26 00:00:00-04:00,0.4699999988079071,0.4724999964237213,0.44999998807907104,0.44999998807907104,44400,0.0,0.0,0.0
2002-09-27 00:00:00-04:00,0.44999998807907104,0.4749999940395355,0.44999998807907104,0.45249998569488525,30000,0.0,0.0,0.0
2002-09-30 00:00:00-04:00,0.47749999165534973,0.47749999165534973,0.41499999165534973,0.41499999165534973,256000,0.0,0.0,0.0
2002-10-01 00:00:00-04:00,0.41749998927116394,0.41749998927116394,0.36250001192092896,0.3675000071525574,412000,0.0,0.0,0.0
2002-10-02 00:00:00-04:00,0.375,0.39500001072883606,0.3725000023841858,0.3725000023841858,194400,0.0,0.0,0.0
2002-10-03 00:00:00-04:00,0.375,0.375,0.33500000834465027,0.33500000834465027,366800,0.0,0.0,0.0
2002-10-04 00:00:00-04:00,0.3149999976158142,0.32249999046325684,0.30000001192092896,0.3149999976158142,427600,0.0,0.0,0.0
2002-10-07 00:00:00-04:00,0.3075000047683716,0.3149999976158142,0.2874999940395355,0.2874999940395355,289200,0.0,0.0,0.0
2002-10-08 00:00:00-04:00,0.28999999165534973,0.32499998807907104,0.2874999940395355,0.30000001192092896,298000,0.0,0.0,0.0
2002-10-09 00:00:00-04:00,0.30000001192092896,0.3100000023841858,0.29499998688697815,0.30250000953674316,141200,0.0,0.0,0.0
2002-10-10 00:00:00-04:00,0.3050000071525574,0.35249999165534973,0.30000001192092896,0.32499998807907104,524800,0.0,0.0,0.0
2002-10-11 00:00:00-04:00,0.32499998807907104,0.32499998807907104,0.32249999046325684,0.32499998807907104,262000,0.0,0.0,0.0
2002-10-14 00:00:00-04:00,0.32499998807907104,0.32499998807907104,0.29249998927116394,0.29249998927116394,200000,0.0,0.0,0.0
2002-10-15 00:00:00-04:00,0.29750001430511475,0.29750001430511475,0.25,0.25,729200,0.0,0.0,0.0
2002-10-16 00:00:00-04:00,0.25,0.2524999976158142,0.24250000715255737,0.24250000715255737,525600,0.0,0.0,0.0
2002-10-17 00:00:00-04:00,0.25999999046325684,0.25999999046325684,0.24500000476837158,0.25,469600,0.0,0.0,0.0
2002-10-18 00:00:00-04:00,0.25,0.25,0.24500000476837158,0.25,348800,0.0,0.0,0.0
2002-10-21 00:00:00-04:00,0.25,0.25,0.24250000715255737,0.2475000023841858,340400,0.0,0.0,0.0
2002-10-22 00:00:00-04:00,0.2475000023841858,0.30000001192092896,0.2475000023841858,0.29499998688697815,146000,0.0,0.0,0.0
2002-10-23 00:00:00-04:00,0.3075000047683716,0.3824999928474426,0.3075000047683716,0.3725000023841858,348400,0.0,0.0,0.0
2002-10-24 00:00:00-04:00,0.3499999940395355,0.3499999940395355,0.2574999928474426,0.2574999928474426,881200,0.0,0.0,0.0
2002-10-25 00:00:00-04:00,0.2524999976158142,0.26249998807907104,0.25,0.25,1402400,0.0,0.0,0.0
2002-10-28 00:00:00-05:00,0.2524999976158142,0.25999999046325684,0.2475000023841858,0.2475000023841858,584000,0.0,0.0,0.0
2002-10-29 00:00:00-05:00,0.25999999046325684,0.25999999046325684,0.23999999463558197,0.24500000476837158,340000,0.0,0.0,0.0
2002-10-30 00:00:00-05:00,0.25,0.25,0.23999999463558197,0.23999999463558197,222800,0.0,0.0,0.0
2002-10-31 00:00:00-05:00,0.23999999463558197,0.25,0.23499999940395355,0.23749999701976776,5040800,0.0,0.0,0.0
2002-11-01 00:00:00-05:00,0.24250000715255737,0.25,0.23000000417232513,0.23250000178813934,206400,0.0,0.0,0.0
2002-11-04 00:00:00-05:00,0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23250000178813934,598400,0.0,0.0,0.0
2002-11-05 00:00:00-05:00,0.23499999940395355,0.25,0.23499999940395355,0.24500000476837158,122800,0.0,0.0,0.0
2002-11-06 00:00:00-05:00,0.25,0.3700000047683716,0.25,0.36000001430511475,1168000,0.0,0.0,0.0
2002-11-07 00:00:00-05:00,0.35249999165534973,0.4749999940395355,0.35249999165534973,0.39250001311302185,1381200,0.0,0.0,0.0
2002-11-08 00:00:00-05:00,0.39750000834465027,0.4350000023841858,0.36250001192092896,0.36250001192092896,416400,0.0,0.0,0.0
2002-11-11 00:00:00-05:00,0.375,0.38749998807907104,0.3174999952316284,0.32499998807907104,416400,0.0,0.0,0.0
2002-11-12 00:00:00-05:00,0.3499999940395355,0.3499999940395355,0.3125,0.3199999928474426,254000,0.0,0.0,0.0
2002-11-13 00:00:00-05:00,0.3125,0.3125,0.29499998688697815,0.29750001430511475,462800,0.0,0.0,0.0
2002-11-14 00:00:00-05:00,0.2874999940395355,0.3174999952316284,0.2874999940395355,0.30000001192092896,473600,0.0,0.0,0.0
2002-11-15 00:00:00-05:00,0.3125,0.3149999976158142,0.29499998688697815,0.29499998688697815,185600,0.0,0.0,0.0
2002-11-18 00:00:00-05:00,0.30250000953674316,0.33500000834465027,0.30250000953674316,0.3125,443600,0.0,0.0,0.0
2002-11-19 00:00:00-05:00,0.3149999976158142,0.33500000834465027,0.3149999976158142,0.32499998807907104,229200,0.0,0.0,0.0
2002-11-20 00:00:00-05:00,0.3174999952316284,0.32249999046325684,0.3125,0.3125,128800,0.0,0.0,0.0
2002-11-21 00:00:00-05:00,0.3199999928474426,0.36000001430511475,0.3075000047683716,0.3375000059604645,409600,0.0,0.0,0.0
2002-11-22 00:00:00-05:00,0.3449999988079071,0.36250001192092896,0.3400000035762787,0.35749998688697815,180800,0.0,0.0,0.0
2002-11-25 00:00:00-05:00,0.3700000047683716,0.3824999928474426,0.3499999940395355,0.3499999940395355,451200,0.0,0.0,0.0
2002-11-26 00:00:00-05:00,0.35499998927116394,0.375,0.3425000011920929,0.3499999940395355,272800,0.0,0.0,0.0
2002-11-27 00:00:00-05:00,0.3449999988079071,0.3499999940395355,0.3375000059604645,0.3474999964237213,148800,0.0,0.0,0.0
2002-11-29 00:00:00-05:00,0.3449999988079071,0.3499999940395355,0.33500000834465027,0.3499999940395355,55600,0.0,0.0,0.0
2002-12-02 00:00:00-05:00,0.3499999940395355,0.3499999940395355,0.30000001192092896,0.3174999952316284,494800,0.0,0.0,0.0
2002-12-03 00:00:00-05:00,0.3199999928474426,0.33500000834465027,0.2874999940395355,0.29249998927116394,633200,0.0,0.0,0.0
2002-12-04 00:00:00-05:00,0.30000001192092896,0.3199999928474426,0.30000001192092896,0.30000001192092896,500800,0.0,0.0,0.0
2002-12-05 00:00:00-05:00,0.3050000071525574,0.3050000071525574,0.2824999988079071,0.2874999940395355,490000,0.0,0.0,0.0
2002-12-06 00:00:00-05:00,0.29249998927116394,0.3474999964237213,0.29249998927116394,0.3474999964237213,483600,0.0,0.0,0.0
2002-12-09 00:00:00-05:00,0.3499999940395355,0.3499999940395355,0.3125,0.3149999976158142,312400,0.0,0.0,0.0
2002-12-10 00:00:00-05:00,0.3149999976158142,0.3174999952316284,0.29249998927116394,0.30000001192092896,510000,0.0,0.0,0.0
2002-12-11 00:00:00-05:00,0.29750001430511475,0.3075000047683716,0.29499998688697815,0.29750001430511475,264000,0.0,0.0,0.0
2002-12-12 00:00:00-05:00,0.29750001430511475,0.32499998807907104,0.2849999964237213,0.32499998807907104,248400,0.0,0.0,0.0
2002-12-13 00:00:00-05:00,0.3125,0.35249999165534973,0.3125,0.3375000059604645,425200,0.0,0.0,0.0
2002-12-16 00:00:00-05:00,0.3499999940395355,0.4650000035762787,0.3375000059604645,0.42500001192092896,1146800,0.0,0.0,0.0
2002-12-17 00:00:00-05:00,0.4124999940395355,0.4625000059604645,0.4124999940395355,0.41499999165534973,673600,0.0,0.0,0.0
2002-12-18 00:00:00-05:00,0.4000000059604645,0.42500001192092896,0.4000000059604645,0.41749998927116394,279200,0.0,0.0,0.0
2002-12-19 00:00:00-05:00,0.4124999940395355,0.512499988079071,0.4124999940395355,0.4625000059604645,1267200,0.0,0.0,0.0
2002-12-20 00:00:00-05:00,0.4625000059604645,0.4749999940395355,0.4399999976158142,0.4449999928474426,227200,0.0,0.0,0.0
2002-12-23 00:00:00-05:00,0.4399999976158142,0.4975000023841858,0.4399999976158142,0.4975000023841858,667200,0.0,0.0,0.0
2002-12-24 00:00:00-05:00,0.49000000953674316,0.5249999761581421,0.49000000953674316,0.512499988079071,582400,0.0,0.0,0.0
2002-12-26 00:00:00-05:00,0.5249999761581421,0.5600000023841858,0.512499988079071,0.5400000214576721,609600,0.0,0.0,0.0
2002-12-27 00:00:00-05:00,0.5375000238418579,0.5699999928474426,0.5350000262260437,0.5550000071525574,388800,0.0,0.0,0.0
2002-12-30 00:00:00-05:00,0.5600000023841858,0.5724999904632568,0.5550000071525574,0.5625,325200,0.0,0.0,0.0
2002-12-31 00:00:00-05:00,0.5600000023841858,0.5625,0.4650000035762787,0.47749999165534973,1360400,0.0,0.0,0.0
2003-01-02 00:00:00-05:00,0.48500001430511475,0.574999988079071,0.48249998688697815,0.5674999952316284,468000,0.0,0.0,0.0
2003-01-03 00:00:00-05:00,0.6000000238418579,0.6100000143051147,0.5575000047683716,0.5649999976158142,206400,0.0,0.0,0.0
2003-01-06 00:00:00-05:00,0.5525000095367432,0.5625,0.550000011920929,0.550000011920929,176000,0.0,0.0,0.0
2003-01-07 00:00:00-05:00,0.550000011920929,0.550000011920929,0.5249999761581421,0.5249999761581421,142000,0.0,0.0,0.0
2003-01-08 00:00:00-05:00,0.512499988079071,0.512499988079071,0.4699999988079071,0.4975000023841858,193200,0.0,0.0,0.0
2003-01-09 00:00:00-05:00,0.49000000953674316,0.5,0.46000000834465027,0.4699999988079071,217600,0.0,0.0,0.0
2003-01-10 00:00:00-05:00,0.4449999928474426,0.4749999940395355,0.4375,0.45500001311302185,362800,0.0,0.0,0.0
2003-01-13 00:00:00-05:00,0.45500001311302185,0.48500001430511475,0.44999998807907104,0.4650000035762787,215600,0.0,0.0,0.0
2003-01-14 00:00:00-05:00,0.45500001311302185,0.5649999976158142,0.45500001311302185,0.550000011920929,589200,0.0,0.0,0.0
2003-01-15 00:00:00-05:00,0.550000011920929,0.550000011920929,0.5049999952316284,0.5249999761581421,171200,0.0,0.0,0.0
2003-01-16 00:00:00-05:00,0.5249999761581421,0.5249999761581421,0.47999998927116394,0.5,139200,0.0,0.0,0.0
2003-01-17 00:00:00-05:00,0.4925000071525574,0.4975000023841858,0.44999998807907104,0.44999998807907104,225600,0.0,0.0,0.0
2003-01-21 00:00:00-05:00,0.4650000035762787,0.4925000071525574,0.4399999976158142,0.48750001192092896,232400,0.0,0.0,0.0
2003-01-22 00:00:00-05:00,0.48750001192092896,0.4950000047683716,0.4724999964237213,0.4724999964237213,78800,0.0,0.0,0.0
2003-01-23 00:00:00-05:00,0.4749999940395355,0.47999998927116394,0.45249998569488525,0.4749999940395355,158800,0.0,0.0,0.0
2003-01-24 00:00:00-05:00,0.47749999165534973,0.48750001192092896,0.47749999165534973,0.48500001430511475,152000,0.0,0.0,0.0
2003-01-27 00:00:00-05:00,0.4699999988079071,0.4749999940395355,0.44999998807907104,0.45249998569488525,98000,0.0,0.0,0.0
2003-01-28 00:00:00-05:00,0.4399999976158142,0.45750001072883606,0.4350000023841858,0.4375,148400,0.0,0.0,0.0
2003-01-29 00:00:00-05:00,0.4325000047683716,0.4325000047683716,0.38999998569488525,0.42500001192092896,470400,0.0,0.0,0.0
2003-01-30 00:00:00-05:00,0.4300000071525574,0.4625000059604645,0.4300000071525574,0.44999998807907104,76800,0.0,0.0,0.0
2003-01-31 00:00:00-05:00,0.44999998807907104,0.48750001192092896,0.44999998807907104,0.4650000035762787,155600,0.0,0.0,0.0
2003-02-03 00:00:00-05:00,0.4650000035762787,0.4650000035762787,0.45249998569488525,0.45249998569488525,165200,0.0,0.0,0.0
2003-02-04 00:00:00-05:00,0.45500001311302185,0.48750001192092896,0.45500001311302185,0.4724999964237213,102000,0.0,0.0,0.0
2003-02-05 00:00:00-05:00,0.4749999940395355,0.48500001430511475,0.4699999988079071,0.4699999988079071,127200,0.0,0.0,0.0
2003-02-06 00:00:00-05:00,0.4699999988079071,0.49000000953674316,0.45500001311302185,0.49000000953674316,176800,0.0,0.0,0.0
2003-02-07 00:00:00-05:00,0.49000000953674316,0.4925000071525574,0.47749999165534973,0.48750001192092896,26400,0.0,0.0,0.0
2003-02-10 00:00:00-05:00,0.48249998688697815,0.4950000047683716,0.48249998688697815,0.48500001430511475,198800,0.0,0.0,0.0
2003-02-11 00:00:00-05:00,0.48750001192092896,0.48750001192092896,0.4749999940395355,0.4749999940395355,158800,0.0,0.0,0.0
2003-02-12 00:00:00-05:00,0.47999998927116394,0.48500001430511475,0.4625000059604645,0.48500001430511475,111600,0.0,0.0,0.0
2003-02-13 00:00:00-05:00,0.4749999940395355,0.4749999940395355,0.45249998569488525,0.45500001311302185,53200,0.0,0.0,0.0
2003-02-14 00:00:00-05:00,0.45249998569488525,0.4749999940395355,0.45249998569488525,0.4749999940395355,329200,0.0,0.0,0.0
2003-02-18 00:00:00-05:00,0.47380000352859497,0.47380000352859497,0.4693000018596649,0.47380000352859497,324000,0.0,0.0,0.0
2003-02-19 00:00:00-05:00,0.46880000829696655,0.4724999964237213,0.46880000829696655,0.4724999964237213,1320000,0.0,0.0,0.0
2003-02-20 00:00:00-05:00,0.4724999964237213,0.47450000047683716,0.4724999964237213,0.47450000047683716,1024000,0.0,0.0,0.0
2003-02-21 00:00:00-05:00,0.4715000092983246,0.4819999933242798,0.4715000092983246,0.4819999933242798,1792000,0.0,0.0,0.0
2003-02-24 00:00:00-05:00,0.4819999933242798,0.49149999022483826,0.4819999933242798,0.49149999022483826,464000,0.0,0.0,0.0
2003-02-25 00:00:00-05:00,0.49149999022483826,0.49549999833106995,0.49149999022483826,0.49549999833106995,488000,0.0,0.0,0.0
2003-02-26 00:00:00-05:00,0.49300000071525574,0.49300000071525574,0.49149999022483826,0.49300000071525574,324000,0.0,0.0,0.0
2003-02-27 00:00:00-05:00,0.49149999022483826,0.49149999022483826,0.4887999892234802,0.49149999022483826,308000,0.0,0.0,0.0
2003-02-28 00:00:00-05:00,0.4880000054836273,0.4884999990463257,0.4880000054836273,0.4884999990463257,168000,0.0,0.0,0.0
2003-03-03 00:00:00-05:00,0.48829999566078186,0.4909999966621399,0.4878000020980835,0.4909999966621399,376000,0.0,0.0,0.0
2003-03-04 00:00:00-05:00,0.486299991607666,0.486299991607666,0.4828000068664551,0.486299991607666,280000,0.0,0.0,0.0
2003-03-05 00:00:00-05:00,0.4828000068664551,0.49000000953674316,0.4828000068664551,0.49000000953674316,120000,0.0,0.0,0.0
2003-03-06 00:00:00-05:00,0.49000000953674316,0.49380001425743103,0.49000000953674316,0.49380001425743103,484000,0.0,0.0,0.0
2003-03-07 00:00:00-05:00,0.49630001187324524,0.49950000643730164,0.49630001187324524,0.49950000643730164,844000,0.0,0.0,0.0
2003-03-10 00:00:00-05:00,0.49950000643730164,0.5012999773025513,0.49950000643730164,0.5012999773025513,248000,0.0,0.0,0.0
2003-03-11 00:00:00-05:00,0.5002999901771545,0.5005000233650208,0.5002999901771545,0.5005000233650208,124000,0.0,0.0,0.0
2003-03-12 00:00:00-05:00,0.5002999901771545,0.5059999823570251,0.5002999901771545,0.5059999823570251,420000,0.0,0.0,0.0
2003-03-13 00:00:00-05:00,0.5055000185966492,0.5163000226020813,0.5055000185966492,0.5163000226020813,340000,0.0,0.0,0.0
2003-03-14 00:00:00-05:00,0.5130000114440918,0.5130000114440918,0.5088000297546387,0.5130000114440918,40000,0.0,0.0,0.0
2003-03-17 00:00:00-05:00,0.5062999725341797,0.5099999904632568,0.5062999725341797,0.5099999904632568,244000,0.0,0.0,0.0
2003-03-18 00:00:00-05:00,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,20000,0.0,0.0,0.0
2003-03-19 00:00:00-05:00,0.5099999904632568,0.512499988079071,0.5074999928474426,0.512499988079071,284000,0.0,0.0,0.0
2003-03-20 00:00:00-05:00,0.512499988079071,0.5213000178337097,0.512499988079071,0.5213000178337097,200000,0.0,0.0,0.0
2003-03-21 00:00:00-05:00,0.5163000226020813,0.5189999938011169,0.5163000226020813,0.5189999938011169,288000,0.0,0.0,0.0
2003-03-24 00:00:00-05:00,0.5180000066757202,0.5180000066757202,0.5180000066757202,0.5180000066757202,60000,0.0,0.0,0.0
2003-03-25 00:00:00-05:00,0.5198000073432922,0.5213000178337097,0.5198000073432922,0.5213000178337097,72000,0.0,0.0,0.0
2003-03-26 00:00:00-05:00,0.520799994468689,0.5260000228881836,0.520799994468689,0.5260000228881836,88000,0.0,0.0,0.0
2003-03-27 00:00:00-05:00,0.5249999761581421,0.5274999737739563,0.5249999761581421,0.5274999737739563,176000,0.0,0.0,0.0
2003-03-28 00:00:00-05:00,0.5253000259399414,0.5274999737739563,0.5253000259399414,0.5274999737739563,96000,0.0,0.0,0.0
2003-03-31 00:00:00-05:00,0.5273000001907349,0.5299999713897705,0.5273000001907349,0.5299999713897705,176000,0.0,0.0,0.0
2003-04-01 00:00:00-05:00,0.527999997138977,0.527999997138977,0.5253000259399414,0.527999997138977,348000,0.0,0.0,0.0
2003-04-02 00:00:00-05:00,0.5274999737739563,0.5282999873161316,0.5274999737739563,0.5282999873161316,52000,0.0,0.0,0.0
2003-04-03 00:00:00-05:00,0.5274999737739563,0.5274999737739563,0.5263000130653381,0.5274999737739563,52000,0.0,0.0,0.0
2003-04-04 00:00:00-05:00,0.5249999761581421,0.5260000228881836,0.5249999761581421,0.5260000228881836,392000,0.0,0.0,0.0
2003-04-07 00:00:00-04:00,0.5278000235557556,0.5288000106811523,0.5278000235557556,0.5288000106811523,264000,0.0,0.0,0.0
2003-04-08 00:00:00-04:00,0.5263000130653381,0.5288000106811523,0.5263000130653381,0.5288000106811523,440000,0.0,0.0,0.0
2003-04-09 00:00:00-04:00,0.5263000130653381,0.5267999768257141,0.5263000130653381,0.5267999768257141,68000,0.0,0.0,0.0
2003-04-10 00:00:00-04:00,0.5264999866485596,0.5264999866485596,0.5253000259399414,0.5264999866485596,128000,0.0,0.0,0.0
2003-04-11 00:00:00-04:00,0.5270000100135803,0.5274999737739563,0.5270000100135803,0.5274999737739563,44000,0.0,0.0,0.0
2003-04-14 00:00:00-04:00,0.5285000205039978,0.5329999923706055,0.5285000205039978,0.5329999923706055,84000,0.0,0.0,0.0
2003-04-15 00:00:00-04:00,0.53329998254776,0.536300003528595,0.53329998254776,0.536300003528595,32000,0.0,0.0,0.0
2003-04-16 00:00:00-04:00,0.5338000059127808,0.5375000238418579,0.5338000059127808,0.5375000238418579,108000,0.0,0.0,0.0
2003-04-17 00:00:00-04:00,0.5375000238418579,0.5419999957084656,0.5375000238418579,0.5419999957084656,108000,0.0,0.0,0.0
2003-04-21 00:00:00-04:00,0.5378000140190125,0.5412999987602234,0.5378000140190125,0.5412999987602234,88000,0.0,0.0,0.0
2003-04-22 00:00:00-04:00,0.5403000116348267,0.546999990940094,0.5403000116348267,0.546999990940094,292000,0.0,0.0,0.0
2003-04-23 00:00:00-04:00,0.548799991607666,0.5600000023841858,0.548799991607666,0.5600000023841858,316000,0.0,0.0,0.0
2003-04-24 00:00:00-04:00,0.5625,0.5738000273704529,0.5625,0.5738000273704529,300000,0.0,0.0,0.0
2003-04-25 00:00:00-04:00,0.574999988079071,0.5813000202178955,0.574999988079071,0.5813000202178955,176000,0.0,0.0,0.0
2003-04-28 00:00:00-04:00,0.5799999833106995,0.5855000019073486,0.5799999833106995,0.5855000019073486,68000,0.0,0.0,0.0
2003-04-29 00:00:00-04:00,0.5830000042915344,0.5938000082969666,0.5830000042915344,0.5938000082969666,148000,0.0,0.0,0.0
2003-04-30 00:00:00-04:00,0.5924999713897705,0.6065000295639038,0.5924999713897705,0.6065000295639038,248000,0.0,0.0,0.0
2003-05-01 00:00:00-04:00,0.6037999987602234,0.6057999730110168,0.6037999987602234,0.6057999730110168,28000,0.0,0.0,0.0
2003-05-02 00:00:00-04:00,0.6037999987602234,0.6053000092506409,0.6037999987602234,0.6053000092506409,60000,0.0,0.0,0.0
2003-05-05 00:00:00-04:00,0.6039999723434448,0.6050000190734863,0.6039999723434448,0.6050000190734863,156000,0.0,0.0,0.0
2003-05-06 00:00:00-04:00,0.6043000221252441,0.6050000190734863,0.6043000221252441,0.6050000190734863,296000,0.0,0.0,0.0
2003-05-07 00:00:00-04:00,0.6025000214576721,0.6025000214576721,0.6007999777793884,0.6025000214576721,76000,0.0,0.0,0.0
2003-05-08 00:00:00-04:00,0.6022999882698059,0.6022999882698059,0.6022999882698059,0.6022999882698059,196000,0.0,0.0,0.0
2003-05-09 00:00:00-04:00,0.6013000011444092,0.6013000011444092,0.6003000140190125,0.6013000011444092,124000,0.0,0.0,0.0
2003-05-12 00:00:00-04:00,0.6003000140190125,0.6013000011444092,0.5995000004768372,0.6013000011444092,164000,0.0,0.0,0.0
2003-05-13 00:00:00-04:00,0.5975000262260437,0.598800003528595,0.5975000262260437,0.598800003528595,164000,0.0,0.0,0.0
2003-05-14 00:00:00-04:00,0.598800003528595,0.5997999906539917,0.598800003528595,0.5997999906539917,20000,0.0,0.0,0.0
2003-05-15 00:00:00-04:00,0.5985000133514404,0.598800003528595,0.5985000133514404,0.598800003528595,80000,0.0,0.0,0.0
2003-05-16 00:00:00-04:00,0.5975000262260437,0.5975000262260437,0.597000002861023,0.5975000262260437,24000,0.0,0.0,0.0
2003-05-19 00:00:00-04:00,0.597000002861023,0.6000000238418579,0.597000002861023,0.6000000238418579,140000,0.0,0.0,0.0
