Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2012-09-25 00:00:00-04:00,8561.8701171875,8628.759765625,8428.08984375,8428.08984375,33248,0.0,0.0,0.0
2012-09-26 00:00:00-04:00,8628.759765625,8628.759765625,8561.8701171875,8561.8701171875,3887,0.0,0.0,0.0
2012-09-27 00:00:00-04:00,8695.650390625,8695.650390625,8561.8701171875,8561.8701171875,16445,0.0,0.0,0.0
2012-09-28 00:00:00-04:00,8494.98046875,8628.759765625,8361.2001953125,8361.2001953125,20900,0.0,0.0,0.0
2012-10-01 00:00:00-04:00,8494.98046875,8494.98046875,8428.08984375,8428.08984375,22425,0.0,0.0,0.0
2012-10-02 00:00:00-04:00,8428.08984375,8561.8701171875,8428.08984375,8494.98046875,10046,0.0,0.0,0.0
2012-10-03 00:00:00-04:00,8695.650390625,8695.650390625,8494.98046875,8494.98046875,19449,0.0,0.0,0.0
2012-10-04 00:00:00-04:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,4485,0.0,0.0,0.0
2012-10-05 00:00:00-04:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,0,0.0,0.0,0.0
2012-10-08 00:00:00-04:00,8695.650390625,8695.650390625,8494.98046875,8494.98046875,10479,0.0,0.0,0.0
2012-10-09 00:00:00-04:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,8282,0.0,0.0,0.0
2012-10-10 00:00:00-04:00,8494.98046875,8561.8701171875,8494.98046875,8561.8701171875,8835,0.0,0.0,0.0
2012-10-11 00:00:00-04:00,8561.8701171875,8628.759765625,8561.8701171875,8628.759765625,5008,0.0,0.0,0.0
2012-10-12 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,14,0.0,0.0,0.0
2012-10-15 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,4634,0.0,0.0,0.0
2012-10-16 00:00:00-04:00,8695.650390625,8829.4296875,8695.650390625,8829.4296875,3049,0.0,0.0,0.0
2012-10-17 00:00:00-04:00,8829.4296875,8829.4296875,8829.4296875,8829.4296875,0,0.0,0.0,0.0
2012-10-18 00:00:00-04:00,8695.650390625,8695.650390625,8695.650390625,8695.650390625,4963,0.0,0.0,0.0
2012-10-19 00:00:00-04:00,8695.650390625,8695.650390625,8695.650390625,8695.650390625,2990,0.0,0.0,0.0
2012-10-22 00:00:00-04:00,8695.650390625,8695.650390625,8695.650390625,8695.650390625,9642,0.0,0.0,0.0
2012-10-23 00:00:00-04:00,8695.650390625,8695.650390625,8628.759765625,8695.650390625,10838,0.0,0.0,0.0
2012-10-24 00:00:00-04:00,8628.759765625,8695.650390625,8628.759765625,8695.650390625,14890,0.0,0.0,0.0
2012-10-25 00:00:00-04:00,8561.8701171875,8628.759765625,8561.8701171875,8561.8701171875,11212,0.0,0.0,0.0
2012-10-26 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,8222,0.0,0.0,0.0
2012-10-31 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,0,0.0,0.0,0.0
2012-11-01 00:00:00-04:00,8361.2001953125,8695.650390625,8361.2001953125,8695.650390625,5008,0.0,0.0,0.0
2012-11-02 00:00:00-04:00,8361.2001953125,8361.2001953125,8294.3095703125,8294.3095703125,7744,0.0,0.0,0.0
2012-11-05 00:00:00-05:00,8294.3095703125,8294.3095703125,8294.3095703125,8294.3095703125,0,0.0,0.0,0.0
2012-11-06 00:00:00-05:00,8361.2001953125,8361.2001953125,8294.3095703125,8361.2001953125,14023,0.0,0.0,0.0
2012-11-07 00:00:00-05:00,8294.3095703125,8361.2001953125,8294.3095703125,8361.2001953125,47391,0.0,0.0,0.0
2012-11-08 00:00:00-05:00,8361.2001953125,8361.2001953125,7959.8701171875,8361.2001953125,32919,0.0,0.0,0.0
2012-11-09 00:00:00-05:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,37375,0.0,0.0,0.0
2012-11-12 00:00:00-05:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,22425,0.0,0.0,0.0
2012-11-13 00:00:00-05:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,7475,0.0,0.0,0.0
2012-11-14 00:00:00-05:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,22425,0.0,0.0,0.0
2012-11-15 00:00:00-05:00,8361.2001953125,8361.2001953125,8026.759765625,8026.759765625,22738,0.0,0.0,0.0
2012-11-16 00:00:00-05:00,8093.64990234375,8093.64990234375,8026.759765625,8026.759765625,26566,0.0,0.0,0.0
2012-11-19 00:00:00-05:00,8026.759765625,8026.759765625,8026.759765625,8026.759765625,1390,0.0,0.0,0.0
2012-11-20 00:00:00-05:00,8026.759765625,8026.759765625,8026.759765625,8026.759765625,5217,0.0,0.0,0.0
2012-11-21 00:00:00-05:00,8026.759765625,8026.759765625,8026.759765625,8026.759765625,732,0.0,0.0,0.0
2012-11-23 00:00:00-05:00,8093.64990234375,8093.64990234375,8026.759765625,8026.759765625,14950,0.0,0.0,0.0
2012-11-26 00:00:00-05:00,7692.31005859375,8026.759765625,7692.31005859375,8026.759765625,4485,0.0,0.0,0.0
2012-11-27 00:00:00-05:00,8026.759765625,8026.759765625,7959.8701171875,7959.8701171875,22724,0.0,0.0,0.0
2012-11-28 00:00:00-05:00,7959.8701171875,7959.8701171875,7959.8701171875,7959.8701171875,1943,0.0,0.0,0.0
2012-11-29 00:00:00-05:00,8294.3095703125,8294.3095703125,8294.3095703125,8294.3095703125,14,0.0,0.0,0.0
2012-11-30 00:00:00-05:00,8026.759765625,8026.759765625,8026.759765625,8026.759765625,14950,0.0,0.0,0.0
2012-12-03 00:00:00-05:00,8026.759765625,8026.759765625,8026.759765625,8026.759765625,7893,0.0,0.0,0.0
2012-12-04 00:00:00-05:00,8026.759765625,8294.3095703125,8026.759765625,8294.3095703125,7489,0.0,0.0,0.0
2012-12-05 00:00:00-05:00,8294.3095703125,8294.3095703125,8294.3095703125,8294.3095703125,14,0.0,0.0,0.0
2012-12-06 00:00:00-05:00,8294.3095703125,8294.3095703125,8294.3095703125,8294.3095703125,0,0.0,0.0,0.0
2012-12-07 00:00:00-05:00,7892.97998046875,7892.97998046875,7892.97998046875,7892.97998046875,14,0.0,0.0,0.0
2012-12-10 00:00:00-05:00,8227.419921875,8227.419921875,8227.419921875,8227.419921875,29,0.0,0.0,0.0
2012-12-11 00:00:00-05:00,8227.419921875,8227.419921875,8227.419921875,8227.419921875,0,0.0,0.0,0.0
2012-12-12 00:00:00-05:00,8227.419921875,8227.419921875,8227.419921875,8227.419921875,0,0.0,0.0,0.0
2012-12-13 00:00:00-05:00,8628.759765625,8628.759765625,8227.419921875,8227.419921875,13170,0.0,0.0,0.0
2012-12-14 00:00:00-05:00,8227.419921875,8361.2001953125,8227.419921875,8361.2001953125,9926,0.0,0.0,0.0
2012-12-17 00:00:00-05:00,8361.2001953125,8428.08984375,8361.2001953125,8428.08984375,3647,0.0,0.0,0.0
2012-12-18 00:00:00-05:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,1495,0.0,0.0,0.0
2012-12-19 00:00:00-05:00,8428.08984375,8695.650390625,8428.08984375,8695.650390625,4410,0.0,0.0,0.0
2012-12-20 00:00:00-05:00,8361.2001953125,8561.8701171875,8361.2001953125,8561.8701171875,7953,0.0,0.0,0.0
2012-12-21 00:00:00-05:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,0,0.0,0.0,0.0
2012-12-24 00:00:00-05:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,807,0.0,0.0,0.0
2012-12-26 00:00:00-05:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,1345,0.0,0.0,0.0
2012-12-27 00:00:00-05:00,8494.98046875,8494.98046875,8361.2001953125,8361.2001953125,8073,0.0,0.0,0.0
2012-12-28 00:00:00-05:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,2691,0.0,0.0,0.0
2012-12-31 00:00:00-05:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,0,0.0,0.0,0.0
2013-01-02 00:00:00-05:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,0,0.0,0.0,0.0
2013-01-03 00:00:00-05:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,2511,0.0,0.0,0.0
2013-01-04 00:00:00-05:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,1495,0.0,0.0,0.0
2013-01-07 00:00:00-05:00,8628.759765625,8628.759765625,8494.98046875,8494.98046875,1898,0.0,0.0,0.0
2013-01-08 00:00:00-05:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,3752,0.0,0.0,0.0
2013-01-09 00:00:00-05:00,8494.98046875,8494.98046875,8361.2001953125,8428.08984375,40753,0.0,0.0,0.0
2013-01-10 00:00:00-05:00,8361.2001953125,8628.759765625,8294.3095703125,8628.759765625,25400,0.0,0.0,0.0
2013-01-11 00:00:00-05:00,8829.4296875,8829.4296875,8428.08984375,8628.759765625,6757,0.0,0.0,0.0
2013-01-14 00:00:00-05:00,8762.5400390625,8829.4296875,8762.5400390625,8829.4296875,5830,0.0,0.0,0.0
2013-01-15 00:00:00-05:00,8428.08984375,8494.98046875,8428.08984375,8494.98046875,40469,0.0,0.0,0.0
2013-01-16 00:00:00-05:00,8494.98046875,8628.759765625,8494.98046875,8561.8701171875,21827,0.0,0.0,0.0
2013-01-17 00:00:00-05:00,8561.8701171875,8628.759765625,8494.98046875,8494.98046875,18089,0.0,0.0,0.0
2013-01-18 00:00:00-05:00,8494.98046875,8494.98046875,7959.8701171875,8494.98046875,36717,0.0,0.0,0.0
2013-01-22 00:00:00-05:00,8428.08984375,8494.98046875,8428.08984375,8494.98046875,14964,0.0,0.0,0.0
2013-01-23 00:00:00-05:00,8160.5400390625,8494.98046875,8026.759765625,8494.98046875,40379,0.0,0.0,0.0
2013-01-24 00:00:00-05:00,8428.08984375,8494.98046875,8361.2001953125,8361.2001953125,19001,0.0,0.0,0.0
2013-01-25 00:00:00-05:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,14,0.0,0.0,0.0
2013-01-28 00:00:00-05:00,8428.08984375,8561.8701171875,8428.08984375,8561.8701171875,13395,0.0,0.0,0.0
2013-01-29 00:00:00-05:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,14,0.0,0.0,0.0
2013-01-30 00:00:00-05:00,8561.8701171875,8561.8701171875,8093.64990234375,8561.8701171875,15338,0.0,0.0,0.0
2013-01-31 00:00:00-05:00,8361.2001953125,8494.98046875,8361.2001953125,8494.98046875,8715,0.0,0.0,0.0
2013-02-01 00:00:00-05:00,8494.98046875,8695.650390625,8428.08984375,8628.759765625,5053,0.0,0.0,0.0
2013-02-04 00:00:00-05:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,1509,0.0,0.0,0.0
2013-02-05 00:00:00-05:00,8494.98046875,8561.8701171875,8428.08984375,8561.8701171875,25863,0.0,0.0,0.0
2013-02-06 00:00:00-05:00,8561.8701171875,8628.759765625,8494.98046875,8628.759765625,38974,0.0,0.0,0.0
2013-02-07 00:00:00-05:00,8628.759765625,8628.759765625,8628.759765625,8628.759765625,14,0.0,0.0,0.0
2013-02-08 00:00:00-05:00,8695.650390625,9030.099609375,8695.650390625,9030.099609375,5142,0.0,0.0,0.0
2013-02-11 00:00:00-05:00,9030.099609375,9030.099609375,9030.099609375,9030.099609375,0,0.0,0.0,0.0
2013-02-12 00:00:00-05:00,9030.099609375,9030.099609375,9030.099609375,9030.099609375,0,0.0,0.0,0.0
2013-02-13 00:00:00-05:00,9030.099609375,9030.099609375,9030.099609375,9030.099609375,0,0.0,0.0,0.0
2013-02-14 00:00:00-05:00,9030.099609375,9030.099609375,9030.099609375,9030.099609375,0,0.0,0.0,0.0
2013-02-15 00:00:00-05:00,9030.099609375,9030.099609375,9030.099609375,9030.099609375,0,0.0,0.0,0.0
2013-02-19 00:00:00-05:00,8628.759765625,8829.4296875,8628.759765625,8829.4296875,1225,0.0,0.0,0.0
2013-02-20 00:00:00-05:00,8963.2099609375,8963.2099609375,8561.8701171875,8628.759765625,6099,0.0,0.0,0.0
2013-02-21 00:00:00-05:00,8628.759765625,8628.759765625,8494.98046875,8561.8701171875,23725,0.0,0.0,0.0
2013-02-22 00:00:00-05:00,8361.2001953125,9030.099609375,8361.2001953125,8561.8701171875,328,0.0,0.0,0.0
2013-02-25 00:00:00-05:00,8361.2001953125,8561.8701171875,8361.2001953125,8561.8701171875,3004,0.0,0.0,0.0
2013-02-26 00:00:00-05:00,8294.3095703125,8494.98046875,8294.3095703125,8494.98046875,12857,0.0,0.0,0.0
2013-02-27 00:00:00-05:00,8026.759765625,8494.98046875,8026.759765625,8494.98046875,478,0.0,0.0,0.0
2013-02-28 00:00:00-05:00,8494.98046875,8628.759765625,8294.3095703125,8294.3095703125,2481,0.0,0.0,0.0
2013-03-01 00:00:00-05:00,8695.650390625,8695.650390625,8361.2001953125,8361.2001953125,4918,0.0,0.0,0.0
2013-03-04 00:00:00-05:00,8561.8701171875,8561.8701171875,8361.2001953125,8361.2001953125,17850,0.0,0.0,0.0
2013-03-05 00:00:00-05:00,7826.08984375,8227.419921875,7826.08984375,8227.419921875,25818,0.0,0.0,0.0
2013-03-06 00:00:00-05:00,8227.419921875,8361.2001953125,8227.419921875,8361.2001953125,762,0.0,0.0,0.0
2013-03-07 00:00:00-05:00,8294.3095703125,8294.3095703125,8294.3095703125,8294.3095703125,149,0.0,0.0,0.0
2013-03-08 00:00:00-05:00,8361.2001953125,8361.2001953125,8227.419921875,8227.419921875,2406,0.0,0.0,0.0
2013-03-11 00:00:00-04:00,8361.2001953125,8695.650390625,8361.2001953125,8695.650390625,13843,0.0,0.0,0.0
2013-03-12 00:00:00-04:00,8428.08984375,8428.08984375,8361.2001953125,8361.2001953125,15054,0.0,0.0,0.0
2013-03-13 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,14,0.0,0.0,0.0
2013-03-14 00:00:00-04:00,8361.2001953125,8561.8701171875,8361.2001953125,8561.8701171875,269,0.0,0.0,0.0
2013-03-15 00:00:00-04:00,8561.8701171875,8561.8701171875,8494.98046875,8561.8701171875,25938,0.0,0.0,0.0
2013-03-18 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,7475,0.0,0.0,0.0
2013-03-19 00:00:00-04:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,14964,0.0,0.0,0.0
2013-03-20 00:00:00-04:00,8628.759765625,8628.759765625,8361.2001953125,8361.2001953125,3139,0.0,0.0,0.0
2013-03-21 00:00:00-04:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,44,0.0,0.0,0.0
2013-03-22 00:00:00-04:00,8628.759765625,8628.759765625,8361.2001953125,8494.98046875,14277,0.0,0.0,0.0
2013-03-25 00:00:00-04:00,8428.08984375,8428.08984375,8026.759765625,8026.759765625,17431,0.0,0.0,0.0
2013-03-26 00:00:00-04:00,8361.2001953125,8494.98046875,8361.2001953125,8361.2001953125,8416,0.0,0.0,0.0
2013-03-27 00:00:00-04:00,8628.759765625,8628.759765625,8428.08984375,8494.98046875,3333,0.0,0.0,0.0
2013-03-28 00:00:00-04:00,8628.759765625,8695.650390625,8361.2001953125,8695.650390625,7759,0.0,0.0,0.0
2013-04-01 00:00:00-04:00,8428.08984375,8494.98046875,8428.08984375,8494.98046875,4186,0.0,0.0,0.0
2013-04-02 00:00:00-04:00,8494.98046875,8561.8701171875,8494.98046875,8561.8701171875,20481,0.0,0.0,0.0
2013-04-03 00:00:00-04:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,29,0.0,0.0,0.0
2013-04-04 00:00:00-04:00,8494.98046875,8494.98046875,8361.2001953125,8494.98046875,7534,0.0,0.0,0.0
2013-04-05 00:00:00-04:00,8093.64990234375,8428.08984375,8093.64990234375,8428.08984375,16310,0.0,0.0,0.0
2013-04-08 00:00:00-04:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,7475,0.0,0.0,0.0
2013-04-09 00:00:00-04:00,8428.08984375,8561.8701171875,8428.08984375,8561.8701171875,13499,0.0,0.0,0.0
2013-04-10 00:00:00-04:00,8428.08984375,8628.759765625,8428.08984375,8428.08984375,8252,0.0,0.0,0.0
2013-04-11 00:00:00-04:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,7624,0.0,0.0,0.0
2013-04-12 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,911,0.0,0.0,0.0
2013-04-15 00:00:00-04:00,8361.2001953125,8494.98046875,8361.2001953125,8494.98046875,926,0.0,0.0,0.0
2013-04-16 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,16579,0.0,0.0,0.0
2013-04-17 00:00:00-04:00,8494.98046875,8494.98046875,8361.2001953125,8361.2001953125,11212,0.0,0.0,0.0
2013-04-18 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,10450,0.0,0.0,0.0
2013-04-19 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,0,0.0,0.0,0.0
2013-04-22 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,8596,0.0,0.0,0.0
2013-04-23 00:00:00-04:00,8494.98046875,8494.98046875,8361.2001953125,8361.2001953125,16445,0.0,0.0,0.0
2013-04-24 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,30019,0.0,0.0,0.0
2013-04-25 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,11750,0.0,0.0,0.0
2013-04-26 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,13455,0.0,0.0,0.0
2013-04-29 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,0,0.0,0.0,0.0
2013-04-30 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,0,0.0,0.0,0.0
2013-05-01 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,0,0.0,0.0,0.0
2013-05-02 00:00:00-04:00,8695.650390625,8695.650390625,8361.2001953125,8695.650390625,22724,0.0,0.0,0.0
2013-05-03 00:00:00-04:00,8695.650390625,8695.650390625,8227.419921875,8628.759765625,6039,0.0,0.0,0.0
2013-05-06 00:00:00-04:00,8428.08984375,8695.650390625,8428.08984375,8494.98046875,6622,0.0,0.0,0.0
2013-05-07 00:00:00-04:00,8762.5400390625,8762.5400390625,8561.8701171875,8561.8701171875,490,0.0,0.0,0.0
2013-05-08 00:00:00-04:00,8561.8701171875,8561.8701171875,8428.08984375,8428.08984375,5710,0.0,0.0,0.0
2013-05-09 00:00:00-04:00,8428.08984375,8628.759765625,8428.08984375,8428.08984375,10106,0.0,0.0,0.0
2013-05-10 00:00:00-04:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,7594,0.0,0.0,0.0
2013-05-13 00:00:00-04:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,28763,0.0,0.0,0.0
2013-05-14 00:00:00-04:00,7892.97998046875,8428.08984375,7892.97998046875,8428.08984375,17371,0.0,0.0,0.0
2013-05-15 00:00:00-04:00,8361.2001953125,8428.08984375,8361.2001953125,8428.08984375,14935,0.0,0.0,0.0
2013-05-16 00:00:00-04:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,14,0.0,0.0,0.0
2013-05-17 00:00:00-04:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,14950,0.0,0.0,0.0
2013-05-20 00:00:00-04:00,8428.08984375,8428.08984375,8361.2001953125,8428.08984375,30333,0.0,0.0,0.0
2013-05-21 00:00:00-04:00,8361.2001953125,8428.08984375,8361.2001953125,8361.2001953125,24757,0.0,0.0,0.0
2013-05-22 00:00:00-04:00,8361.2001953125,8428.08984375,8361.2001953125,8428.08984375,16116,0.0,0.0,0.0
2013-05-23 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,10315,0.0,0.0,0.0
2013-05-24 00:00:00-04:00,8896.3203125,8896.3203125,8361.2001953125,8361.2001953125,7998,0.0,0.0,0.0
2013-05-28 00:00:00-04:00,8361.2001953125,8695.650390625,8361.2001953125,8695.650390625,1509,0.0,0.0,0.0
2013-05-29 00:00:00-04:00,8695.650390625,8695.650390625,8428.08984375,8428.08984375,8970,0.0,0.0,0.0
2013-05-30 00:00:00-04:00,8494.98046875,8561.8701171875,8428.08984375,8561.8701171875,18837,0.0,0.0,0.0
2013-05-31 00:00:00-04:00,8561.8701171875,9030.099609375,8561.8701171875,9030.099609375,3034,0.0,0.0,0.0
2013-06-03 00:00:00-04:00,9565.2197265625,9565.2197265625,8561.8701171875,8561.8701171875,14875,0.0,0.0,0.0
2013-06-04 00:00:00-04:00,8494.98046875,8695.650390625,8494.98046875,8494.98046875,3872,0.0,0.0,0.0
2013-06-05 00:00:00-04:00,8361.2001953125,8494.98046875,8361.2001953125,8494.98046875,4230,0.0,0.0,0.0
2013-06-06 00:00:00-04:00,8561.8701171875,8829.4296875,8561.8701171875,8829.4296875,17147,0.0,0.0,0.0
2013-06-07 00:00:00-04:00,8829.4296875,8896.3203125,8695.650390625,8762.5400390625,7340,0.0,0.0,0.0
2013-06-10 00:00:00-04:00,8762.5400390625,8762.5400390625,8695.650390625,8695.650390625,3887,0.0,0.0,0.0
2013-06-11 00:00:00-04:00,8695.650390625,8695.650390625,8361.2001953125,8361.2001953125,12647,0.0,0.0,0.0
2013-06-12 00:00:00-04:00,8695.650390625,8695.650390625,8428.08984375,8494.98046875,23052,0.0,0.0,0.0
2013-06-13 00:00:00-04:00,8428.08984375,8561.8701171875,8428.08984375,8494.98046875,5980,0.0,0.0,0.0
2013-06-14 00:00:00-04:00,8561.8701171875,8561.8701171875,8494.98046875,8494.98046875,3303,0.0,0.0,0.0
2013-06-17 00:00:00-04:00,8361.2001953125,8494.98046875,7959.8701171875,8494.98046875,9837,0.0,0.0,0.0
2013-06-18 00:00:00-04:00,8428.08984375,8428.08984375,8361.2001953125,8361.2001953125,16445,0.0,0.0,0.0
2013-06-19 00:00:00-04:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,2990,0.0,0.0,0.0
2013-06-20 00:00:00-04:00,8428.08984375,8494.98046875,8428.08984375,8494.98046875,9014,0.0,0.0,0.0
2013-06-21 00:00:00-04:00,8494.98046875,8494.98046875,8361.2001953125,8428.08984375,8297,0.0,0.0,0.0
2013-06-24 00:00:00-04:00,8762.5400390625,8762.5400390625,8361.2001953125,8361.2001953125,1405,0.0,0.0,0.0
2013-06-25 00:00:00-04:00,8361.2001953125,8361.2001953125,8294.3095703125,8361.2001953125,56316,0.0,0.0,0.0
2013-06-26 00:00:00-04:00,8829.4296875,8829.4296875,8361.2001953125,8829.4296875,14979,0.0,0.0,0.0
2013-06-27 00:00:00-04:00,8361.2001953125,8695.650390625,8361.2001953125,8695.650390625,1315,0.0,0.0,0.0
2013-06-28 00:00:00-04:00,8695.650390625,8695.650390625,8695.650390625,8695.650390625,0,0.0,0.0,0.0
2013-07-01 00:00:00-04:00,8829.4296875,8829.4296875,8361.2001953125,8361.2001953125,254,0.0,0.0,0.0
2013-07-02 00:00:00-04:00,8494.98046875,8494.98046875,8428.08984375,8428.08984375,1509,0.0,0.0,0.0
2013-07-03 00:00:00-04:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,8715,0.0,0.0,0.0
2013-07-05 00:00:00-04:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,7504,0.0,0.0,0.0
2013-07-08 00:00:00-04:00,8428.08984375,8494.98046875,8428.08984375,8494.98046875,2691,0.0,0.0,0.0
2013-07-09 00:00:00-04:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,4380,0.0,0.0,0.0
2013-07-10 00:00:00-04:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,9926,0.0,0.0,0.0
2013-07-11 00:00:00-04:00,8628.759765625,8628.759765625,8628.759765625,8628.759765625,14,0.0,0.0,0.0
2013-07-12 00:00:00-04:00,8628.759765625,8628.759765625,8628.759765625,8628.759765625,29,0.0,0.0,0.0
2013-07-15 00:00:00-04:00,8628.759765625,8628.759765625,8628.759765625,8628.759765625,2242,0.0,0.0,0.0
2013-07-16 00:00:00-04:00,8628.759765625,8628.759765625,8628.759765625,8628.759765625,0,0.0,0.0,0.0
2013-07-17 00:00:00-04:00,8695.650390625,8695.650390625,8695.650390625,8695.650390625,14,0.0,0.0,0.0
2013-07-18 00:00:00-04:00,8695.650390625,8695.650390625,8695.650390625,8695.650390625,0,0.0,0.0,0.0
2013-07-19 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,5980,0.0,0.0,0.0
2013-07-22 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,4275,0.0,0.0,0.0
2013-07-23 00:00:00-04:00,8695.650390625,8762.5400390625,8695.650390625,8762.5400390625,5546,0.0,0.0,0.0
2013-07-24 00:00:00-04:00,8695.650390625,8695.650390625,8628.759765625,8628.759765625,9373,0.0,0.0,0.0
2013-07-25 00:00:00-04:00,8628.759765625,8628.759765625,8628.759765625,8628.759765625,7475,0.0,0.0,0.0
2013-07-26 00:00:00-04:00,8628.759765625,8628.759765625,8628.759765625,8628.759765625,11302,0.0,0.0,0.0
2013-07-29 00:00:00-04:00,8628.759765625,8628.759765625,8428.08984375,8428.08984375,47107,0.0,0.0,0.0
2013-07-30 00:00:00-04:00,8628.759765625,8628.759765625,8628.759765625,8628.759765625,2990,0.0,0.0,0.0
2013-07-31 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,7475,0.0,0.0,0.0
2013-08-01 00:00:00-04:00,8561.8701171875,8561.8701171875,8428.08984375,8428.08984375,8970,0.0,0.0,0.0
2013-08-02 00:00:00-04:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,3139,0.0,0.0,0.0
2013-08-05 00:00:00-04:00,8494.98046875,8494.98046875,8494.98046875,8494.98046875,2317,0.0,0.0,0.0
2013-08-06 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,22425,0.0,0.0,0.0
2013-08-07 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,0,0.0,0.0,0.0
2013-08-08 00:00:00-04:00,8561.8701171875,8561.8701171875,8494.98046875,8494.98046875,17940,0.0,0.0,0.0
2013-08-09 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,11960,0.0,0.0,0.0
2013-08-12 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,0,0.0,0.0,0.0
2013-08-13 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,7475,0.0,0.0,0.0
2013-08-14 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,0,0.0,0.0,0.0
2013-08-15 00:00:00-04:00,8361.2001953125,8361.2001953125,8361.2001953125,8361.2001953125,0,0.0,0.0,0.0
2013-08-16 00:00:00-04:00,8428.08984375,8428.08984375,8428.08984375,8428.08984375,7475,0.0,0.0,0.0
2013-08-19 00:00:00-04:00,8561.8701171875,8561.8701171875,8561.8701171875,8561.8701171875,7325,0.0,0.0,0.0
2013-08-20 00:00:00-04:00,8160.5400390625,8160.5400390625,8026.759765625,8026.759765625,5232,0.0,0.0,0.0
2013-08-21 00:00:00-04:00,8361.2001953125,8561.8701171875,8093.64990234375,8561.8701171875,343,0.0,0.0,0.0
