Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-01-18 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-01-22 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-01-23 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-01-24 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-01-25 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-01-28 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-01-29 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-01-30 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-01-31 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-02-01 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-02-04 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-02-05 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,2847,0.0,0.0,0.0
2019-02-06 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-02-07 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-02-08 00:00:00-05:00,114000.0,114000.0,114000.0,114000.0,0,0.0,0.0,0.0
2019-02-11 00:00:00-05:00,114001.0,114001.0,114000.0,114001.0,10000,0.0,0.0,0.0
2019-02-12 00:00:00-05:00,114001.0,114001.0,114000.0,114001.0,2366,0.0,0.0,0.0
2019-02-13 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,3727273,0.0,0.0,0.0
2019-02-14 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-02-15 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-02-19 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-02-20 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-02-21 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-02-22 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-02-25 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-02-26 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-02-27 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-02-28 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-03-01 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,420634,0.0,0.0,0.0
2019-03-04 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-03-05 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-03-06 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-03-07 00:00:00-05:00,110000.0,110000.0,110000.0,110000.0,0,0.0,0.0,0.0
2019-03-08 00:00:00-05:00,1200.0,1200.0,1200.0,1200.0,81,0.0,0.0,0.0
2019-03-11 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-12 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-13 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,420634,0.0,0.0,0.0
2019-03-14 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-15 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-18 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-19 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-20 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-21 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-22 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-25 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-26 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-27 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-28 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-03-29 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-01 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-02 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-03 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,1151,0.0,0.0,0.0
2019-04-04 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-05 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-08 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-09 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-10 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,251458,0.0,0.0,0.0
2019-04-11 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,1091000,0.0,0.0,0.0
2019-04-12 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-15 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-16 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-17 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,3695,0.0,0.0,0.0
2019-04-18 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-22 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-23 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,2000,0.0,0.0,0.0
2019-04-24 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-25 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,900,0.0,0.0,0.0
2019-04-26 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,400000,0.0,0.0,0.0
2019-04-29 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-04-30 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,4443,0.0,0.0,0.0
2019-05-01 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-05-02 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-05-03 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,768000,0.0,0.0,0.0
2019-05-06 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-05-07 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-05-08 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-05-09 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-05-10 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,459645,0.0,0.0,0.0
2019-05-13 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,65000,0.0,0.0,0.0
2019-05-14 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-05-15 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-05-16 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,50000,0.0,0.0,0.0
2019-05-17 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-05-20 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-05-21 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-05-22 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,1225000,0.0,0.0,0.0
2019-05-23 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-05-24 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,481076,0.0,0.0,0.0
2019-05-28 00:00:00-04:00,1350.0,1350.0,1350.0,1350.0,200000,0.0,0.0,0.0
2019-05-29 00:00:00-04:00,1350.0,1350.0,1350.0,1350.0,0,0.0,0.0,0.0
2019-05-30 00:00:00-04:00,1350.0,1350.0,1350.0,1350.0,825,0.0,0.0,0.0
2019-05-31 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,300000,0.0,0.0,0.0
2019-06-03 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-06-04 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-06-05 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-06-06 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-06-07 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,22,0.0,0.0,0.0
2019-06-12 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-06-14 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-06-21 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,69326,0.0,0.0,0.0
2019-07-01 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-07-10 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-07-16 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-07-18 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-07-29 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-07-30 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-08-02 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-08-14 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-08-20 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-08-21 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-08-30 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-09-06 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-09-09 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-09-11 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-09-12 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-09-17 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-09-19 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-09-24 00:00:00-04:00,1200.0,1200.0,1200.0,1200.0,0,0.0,0.0,0.0
2019-09-26 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,5000,0.0,0.0,0.0
2019-09-30 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-10-03 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-10-04 00:00:00-04:00,1400.0,1400.0,1399.989990234375,1400.0,13688,0.0,0.0,0.0
2019-10-09 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-10-18 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-11-12 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-11-19 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,29,0.0,0.0,0.0
2019-11-27 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-12-11 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,705,0.0,0.0,0.0
2019-12-12 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-12-16 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-12-19 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2019-12-20 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-01-07 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-01-08 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-01-16 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-01-23 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-01-24 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,100,0.0,0.0,0.0
2020-01-27 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-01-28 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-01-29 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-01-30 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-01-31 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,10007,0.0,0.0,0.0
2020-02-03 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-04 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-05 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-06 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,3000,0.0,0.0,0.0
2020-02-07 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-10 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-11 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-12 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-13 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-14 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-18 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-19 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-20 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-21 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-02-24 00:00:00-05:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-03-30 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-03-31 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-01 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,489000,0.0,0.0,0.0
2020-04-02 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-03 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-06 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-07 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-08 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-09 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-13 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-14 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-15 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-16 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,770000,0.0,0.0,0.0
2020-04-17 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-20 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-21 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-22 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-23 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-24 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,620000,0.0,0.0,0.0
2020-04-27 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-28 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2020-04-29 00:00:00-04:00,1400.0,1400.0,1400.0,1400.0,0,0.0,0.0,0.0
2021-05-14 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-05-17 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-05-18 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-05-19 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-05-20 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-05-21 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-05-24 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,2000000,0.0,0.0,0.0
2021-05-25 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-05-26 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-05-27 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-05-28 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-06-01 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-06-02 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,282090,0.0,0.0,0.0
2021-06-03 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.9300537109375,1199.93994140625,2661,0.0,0.0,0.0
2021-06-04 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-06-07 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,239,0.0,0.0,0.0
2021-06-08 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,761,0.0,0.0,0.0
2021-06-09 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-06-10 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-06-11 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-06-14 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-06-15 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,1000000,0.0,0.0,0.0
2021-06-16 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-06-17 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-06-18 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-06-21 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-06-29 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-06-30 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-07-01 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-07-02 00:00:00-04:00,1199.93994140625,1199.93994140625,1199.93994140625,1199.93994140625,0,0.0,0.0,0.0
2021-07-07 00:00:00-04:00,1199.9300537109375,1199.93994140625,1199.9300537109375,1199.9300537109375,10000,0.0,0.0,0.0
2021-07-08 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-09 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,2400,0.0,0.0,0.0
2021-07-12 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-13 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-14 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-15 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-16 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-19 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-20 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-21 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-22 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,295443,0.0,0.0,0.0
2021-07-23 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-26 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-27 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,2275,0.0,0.0,0.0
2021-07-28 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-29 00:00:00-04:00,1199.9300537109375,1199.9300537109375,1199.9300537109375,1199.9300537109375,0,0.0,0.0,0.0
2021-07-30 00:00:00-04:00,1300.0,1300.0,1300.0,1300.0,2600,0.0,0.0,0.0
2021-08-02 00:00:00-04:00,1300.0,1300.0,1300.0,1300.0,0,0.0,0.0,0.0
2021-08-03 00:00:00-04:00,1300.0,1300.0,1300.0,1300.0,0,0.0,0.0,0.0
2021-08-04 00:00:00-04:00,1300.0,1300.0,1300.0,1300.0,0,0.0,0.0,0.0
2021-08-05 00:00:00-04:00,1300.0,1300.0,1300.0,1300.0,2255,0.0,0.0,0.0
2021-08-06 00:00:00-04:00,1494.0,1494.0,1494.0,1494.0,1000,0.0,0.0,0.0
2021-08-09 00:00:00-04:00,1495.0,1495.0,1495.0,1495.0,5966,0.0,0.0,0.0
2021-08-10 00:00:00-04:00,1495.0,1495.0,1495.0,1495.0,0,0.0,0.0,0.0
2021-08-11 00:00:00-04:00,1495.0,1495.0,1495.0,1495.0,23842,0.0,0.0,0.0
2021-08-12 00:00:00-04:00,1495.0,1495.0,1495.0,1495.0,0,0.0,0.0,0.0
2021-08-13 00:00:00-04:00,1495.0,1495.0,1495.0,1495.0,0,0.0,0.0,0.0
2021-08-16 00:00:00-04:00,1495.0,1495.0,1495.0,1495.0,0,0.0,0.0,0.0
2021-08-17 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,98,0.0,0.0,0.0
2021-08-18 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-08-19 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-08-20 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-08-23 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-08-24 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-08-25 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-08-26 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-08-27 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-08-30 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-08-31 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-09-01 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-09-02 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-09-03 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-09-07 00:00:00-04:00,1494.989990234375,1494.989990234375,1494.989990234375,1494.989990234375,0,0.0,0.0,0.0
2021-09-08 00:00:00-04:00,1494.97998046875,1494.97998046875,1494.97998046875,1494.97998046875,131,0.0,0.0,0.0
2021-09-09 00:00:00-04:00,1494.97998046875,1494.97998046875,1494.97998046875,1494.97998046875,0,0.0,0.0,0.0
2021-09-10 00:00:00-04:00,1494.97998046875,1494.97998046875,1494.97998046875,1494.97998046875,0,0.0,0.0,0.0
