Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2010-07-22 00:00:00-04:00,15.600000381469727,15.699999809265137,15.300000190734863,15.5,11778800,0.0,0.0,0.0
2010-07-23 00:00:00-04:00,15.699999809265137,15.699999809265137,15.399999618530273,15.5,8061200,0.0,0.0,0.0
2010-07-27 00:00:00-04:00,15.600000381469727,15.699999809265137,15.199999809265137,15.199999809265137,11345100,0.0,0.0,0.0
2010-07-28 00:00:00-04:00,15.399999618530273,15.399999618530273,14.899999618530273,14.899999618530273,7644600,0.0,0.0,0.0
2010-07-29 00:00:00-04:00,14.899999618530273,15.300000190734863,14.899999618530273,15.100000381469727,3928300,0.0,0.0,0.0
2010-07-30 00:00:00-04:00,15.199999809265137,15.600000381469727,15.100000381469727,15.399999618530273,9023700,0.0,0.0,0.0
2010-08-02 00:00:00-04:00,15.5,15.899999618530273,15.399999618530273,15.800000190734863,12558900,0.0,0.0,0.0
2010-08-03 00:00:00-04:00,16.0,16.0,15.699999809265137,15.699999809265137,5552600,0.0,0.0,0.0
2010-08-04 00:00:00-04:00,15.800000190734863,15.899999618530273,15.5,15.5,4315700,0.0,0.0,0.0
2010-08-05 00:00:00-04:00,15.699999809265137,15.800000190734863,15.300000190734863,15.300000190734863,6207800,0.0,0.0,0.0
2010-08-06 00:00:00-04:00,15.300000190734863,15.600000381469727,15.199999809265137,15.300000190734863,5827300,0.0,0.0,0.0
2010-08-09 00:00:00-04:00,15.399999618530273,15.5,15.199999809265137,15.199999809265137,2895800,0.0,0.0,0.0
2010-08-10 00:00:00-04:00,15.199999809265137,15.199999809265137,15.0,15.0,4233700,0.0,0.0,0.0
2010-08-11 00:00:00-04:00,15.0,15.100000381469727,14.699999809265137,14.800000190734863,4737300,0.0,0.0,0.0
2010-08-16 00:00:00-04:00,14.699999809265137,14.899999618530273,14.5,14.899999618530273,4192600,0.0,0.0,0.0
2010-08-17 00:00:00-04:00,15.0,15.199999809265137,14.800000190734863,15.0,3762500,0.0,0.0,0.0
2010-08-18 00:00:00-04:00,15.100000381469727,15.100000381469727,14.600000381469727,14.699999809265137,5268700,0.0,0.0,0.0
2010-08-19 00:00:00-04:00,14.800000190734863,15.100000381469727,14.699999809265137,14.899999618530273,4363200,0.0,0.0,0.0
2010-08-20 00:00:00-04:00,14.899999618530273,15.600000381469727,14.800000190734863,15.5,14599400,0.0,0.0,0.0
2010-08-23 00:00:00-04:00,15.699999809265137,15.800000190734863,15.399999618530273,15.600000381469727,11132800,0.0,0.0,0.0
2010-08-24 00:00:00-04:00,15.5,15.600000381469727,15.300000190734863,15.399999618530273,3883000,0.0,0.0,0.0
2010-08-25 00:00:00-04:00,15.399999618530273,15.699999809265137,15.100000381469727,15.100000381469727,9033100,0.0,0.0,0.0
2010-08-26 00:00:00-04:00,14.899999618530273,15.0,14.800000190734863,15.0,2061500,0.0,0.0,0.0
2010-08-27 00:00:00-04:00,15.0,15.199999809265137,14.899999618530273,15.100000381469727,1294400,0.0,0.0,0.0
2010-08-30 00:00:00-04:00,15.300000190734863,15.300000190734863,14.800000190734863,14.800000190734863,2674100,0.0,0.0,0.0
2010-08-31 00:00:00-04:00,14.899999618530273,14.899999618530273,14.699999809265137,14.800000190734863,4220900,0.0,0.0,0.0
2010-09-01 00:00:00-04:00,14.800000190734863,15.0,14.699999809265137,14.699999809265137,2337400,0.0,0.0,0.0
2010-09-02 00:00:00-04:00,14.800000190734863,14.800000190734863,14.5,14.600000381469727,2754500,0.0,0.0,0.0
2010-09-03 00:00:00-04:00,14.699999809265137,14.800000190734863,14.5,14.600000381469727,2327700,0.0,0.0,0.0
2010-09-07 00:00:00-04:00,14.300000190734863,14.5,14.199999809265137,14.300000190734863,5134800,0.0,0.0,0.0
2010-09-08 00:00:00-04:00,14.199999809265137,15.199999809265137,14.100000381469727,15.0,6663800,0.0,0.0,0.0
2010-09-09 00:00:00-04:00,15.0,15.100000381469727,14.600000381469727,14.600000381469727,5144700,0.0,0.0,0.0
2010-09-10 00:00:00-04:00,14.699999809265137,15.0,14.5,15.0,4086900,0.0,0.0,0.0
2010-09-13 00:00:00-04:00,15.100000381469727,15.100000381469727,14.899999618530273,15.0,3732800,0.0,0.0,0.0
2010-09-14 00:00:00-04:00,15.0,15.0,14.5,14.699999809265137,2937700,0.0,0.0,0.0
2010-09-15 00:00:00-04:00,14.699999809265137,14.699999809265137,14.300000190734863,14.699999809265137,3312000,0.0,0.0,0.0
2010-09-16 00:00:00-04:00,14.800000190734863,15.300000190734863,14.800000190734863,15.100000381469727,11480500,0.0,0.0,0.0
2010-09-17 00:00:00-04:00,15.0,15.100000381469727,14.800000190734863,14.899999618530273,1911600,0.0,0.0,0.0
2010-09-20 00:00:00-04:00,3.75,3.75,3.75,3.75,30000,0.0,0.0,0.0
2010-09-21 00:00:00-04:00,5.619999885559082,5.619999885559082,5.619999885559082,5.619999885559082,2000,0.0,0.0,0.0
2010-09-22 00:00:00-04:00,15.100000381469727,16.0,15.100000381469727,15.800000190734863,24368200,0.0,0.0,0.0
2010-09-23 00:00:00-04:00,8.430000305175781,8.430000305175781,8.430000305175781,8.430000305175781,1000,0.0,0.0,0.0
2010-09-24 00:00:00-04:00,12.640000343322754,12.640000343322754,12.640000343322754,12.640000343322754,1000,0.0,0.0,0.0
2010-09-27 00:00:00-04:00,17.299999237060547,17.5,17.0,17.0,9838000,0.0,0.0,0.0
2010-09-28 00:00:00-04:00,28.399999618530273,28.399999618530273,28.399999618530273,28.399999618530273,4000,0.0,0.0,0.0
2010-09-29 00:00:00-04:00,42.599998474121094,42.599998474121094,42.599998474121094,42.599998474121094,8000,0.0,0.0,0.0
2010-09-30 00:00:00-04:00,17.100000381469727,17.399999618530273,17.0,17.100000381469727,8646200,0.0,0.0,0.0
2010-10-01 00:00:00-04:00,63.79999923706055,63.79999923706055,60.0,60.0,4200,0.0,0.0,0.0
2010-10-04 00:00:00-04:00,59.5,59.5,54.0,55.5,3230,0.0,0.0,0.0
2010-10-05 00:00:00-04:00,50.0,50.0,42.0,42.0,800,0.0,0.0,0.0
2010-10-06 00:00:00-04:00,18.5,19.399999618530273,18.299999237060547,19.0,23663900,0.0,0.0,0.0
2010-10-07 00:00:00-04:00,42.5,48.0,42.5,48.0,600,0.0,0.0,0.0
2010-10-08 00:00:00-04:00,41.0,41.0,35.0,41.0,190,0.0,0.0,0.0
2010-10-11 00:00:00-04:00,54.5,54.5,54.5,54.5,100,0.0,0.0,0.0
2010-10-12 00:00:00-04:00,41.0,41.0,41.0,41.0,23285830,0.0,0.0,0.0
2010-10-13 00:00:00-04:00,60.5,61.45000076293945,55.0,61.45000076293945,2100,0.0,0.0,0.0
2010-10-14 00:00:00-04:00,61.5,65.0,60.0,65.0,480,0.0,0.0,0.0
2010-10-15 00:00:00-04:00,63.5,63.5,63.0,63.0,100,0.0,0.0,0.0
2010-10-18 00:00:00-04:00,60.0,94.0,57.0,83.9000015258789,2620,0.0,0.0,0.0
2010-10-19 00:00:00-04:00,83.0,83.0,70.0,70.0,360,0.0,0.0,0.0
2010-10-20 00:00:00-04:00,69.0,80.0,60.0,80.0,1520,0.0,0.0,0.0
2010-10-21 00:00:00-04:00,90.0,95.0,65.0,65.0,2150,0.0,0.0,0.0
2010-10-22 00:00:00-04:00,64.5,65.0,55.0,65.0,2200,0.0,0.0,0.0
2010-10-26 00:00:00-04:00,57.0,65.0,57.0,60.0,1170,0.0,0.0,0.0
2010-10-27 00:00:00-04:00,61.0,65.0,61.0,65.0,30,0.0,0.0,0.0
2010-10-28 00:00:00-04:00,18.5,19.100000381469727,18.5,19.0,10799200,0.0,0.0,0.0
2010-10-29 00:00:00-04:00,57.0,65.0,57.0,65.0,1170,0.0,0.0,0.0
2010-11-01 00:00:00-04:00,19.100000381469727,19.299999237060547,18.799999237060547,19.0,5827500,0.0,0.0,0.0
2010-11-02 00:00:00-04:00,19.0,19.100000381469727,18.600000381469727,18.899999618530273,5151600,0.0,0.0,0.0
2010-11-03 00:00:00-04:00,53.0,53.0,53.0,53.0,80,0.0,0.0,0.0
2010-11-04 00:00:00-04:00,18.600000381469727,18.899999618530273,18.0,18.200000762939453,15423400,0.0,0.0,0.0
2010-11-05 00:00:00-04:00,55.0,65.0,55.0,65.0,980,0.0,0.0,0.0
2010-11-08 00:00:00-05:00,18.299999237060547,18.399999618530273,18.100000381469727,18.399999618530273,2422000,0.0,0.0,0.0
2010-11-09 00:00:00-05:00,18.299999237060547,18.600000381469727,18.200000762939453,18.299999237060547,3657100,0.0,0.0,0.0
2010-11-10 00:00:00-05:00,18.399999618530273,18.600000381469727,18.299999237060547,18.299999237060547,2936700,0.0,0.0,0.0
2010-11-11 00:00:00-05:00,18.5,18.700000762939453,18.299999237060547,18.399999618530273,4358200,0.0,0.0,0.0
2010-11-12 00:00:00-05:00,18.299999237060547,18.299999237060547,17.700000762939453,18.0,4213000,0.0,0.0,0.0
2010-11-15 00:00:00-05:00,18.0,18.0,17.799999237060547,17.799999237060547,2342000,0.0,0.0,0.0
2010-11-16 00:00:00-05:00,17.899999618530273,18.0,16.700000762939453,17.0,6096200,0.0,0.0,0.0
2010-11-17 00:00:00-05:00,16.700000762939453,16.899999618530273,16.100000381469727,16.399999618530273,3670400,0.0,0.0,0.0
2010-11-18 00:00:00-05:00,97.5,97.5,97.5,97.5,1310,0.0,0.0,0.0
2010-11-19 00:00:00-05:00,112.0999984741211,145.0,110.0,145.0,800,0.0,0.0,0.0
2010-11-22 00:00:00-05:00,195.0,217.39999389648438,195.0,217.39999389648438,1840,0.0,0.0,0.0
2010-11-23 00:00:00-05:00,17.100000381469727,17.5,16.799999237060547,16.799999237060547,5306700,0.0,0.0,0.0
2010-11-24 00:00:00-05:00,16.700000762939453,17.0,16.600000381469727,16.799999237060547,5186000,0.0,0.0,0.0
2010-11-26 00:00:00-05:00,17.0,17.200000762939453,16.799999237060547,17.0,2215600,0.0,0.0,0.0
2010-11-29 00:00:00-05:00,16.899999618530273,17.200000762939453,16.600000381469727,17.200000762939453,3905800,0.0,0.0,0.0
2010-11-30 00:00:00-05:00,17.299999237060547,17.399999618530273,16.899999618530273,17.100000381469727,2506400,0.0,0.0,0.0
2010-12-01 00:00:00-05:00,17.100000381469727,18.100000381469727,17.0,18.0,7588700,0.0,0.0,0.0
2010-12-02 00:00:00-05:00,18.200000762939453,18.799999237060547,18.100000381469727,18.5,10315100,0.0,0.0,0.0
2010-12-03 00:00:00-05:00,18.600000381469727,18.799999237060547,18.5,18.5,7573600,0.0,0.0,0.0
2010-12-07 00:00:00-05:00,18.600000381469727,19.899999618530273,18.600000381469727,19.799999237060547,32226100,0.0,0.0,0.0
2010-12-08 00:00:00-05:00,19.700000762939453,19.899999618530273,19.0,19.399999618530273,11833300,0.0,0.0,0.0
2010-12-09 00:00:00-05:00,19.5,20.100000381469727,19.100000381469727,19.899999618530273,20349000,0.0,0.0,0.0
2010-12-13 00:00:00-05:00,20.0,20.600000381469727,19.799999237060547,20.600000381469727,22794700,0.0,0.0,0.0
2010-12-14 00:00:00-05:00,20.600000381469727,20.700000762939453,20.100000381469727,20.200000762939453,7039700,0.0,0.0,0.0
2010-12-15 00:00:00-05:00,20.299999237060547,20.899999618530273,20.299999237060547,20.600000381469727,14112100,0.0,0.0,0.0
2010-12-16 00:00:00-05:00,20.700000762939453,20.700000762939453,19.799999237060547,20.0,7696800,0.0,0.0,0.0
2010-12-17 00:00:00-05:00,20.100000381469727,20.299999237060547,19.5,19.700000762939453,4569200,0.0,0.0,0.0
2010-12-20 00:00:00-05:00,19.700000762939453,19.700000762939453,18.899999618530273,19.399999618530273,3895200,0.0,0.0,0.0
2010-12-21 00:00:00-05:00,19.399999618530273,19.600000381469727,19.0,19.200000762939453,3546200,0.0,0.0,0.0
2010-12-22 00:00:00-05:00,19.399999618530273,19.399999618530273,19.100000381469727,19.100000381469727,2422400,0.0,0.0,0.0
2010-12-23 00:00:00-05:00,19.299999237060547,19.799999237060547,19.200000762939453,19.399999618530273,5506500,0.0,0.0,0.0
2010-12-27 00:00:00-05:00,19.299999237060547,19.399999618530273,19.100000381469727,19.200000762939453,789400,0.0,0.0,0.0
2010-12-28 00:00:00-05:00,19.200000762939453,19.399999618530273,19.200000762939453,19.399999618530273,824000,0.0,0.0,0.0
2010-12-29 00:00:00-05:00,19.399999618530273,19.399999618530273,19.100000381469727,19.299999237060547,1645400,0.0,0.0,0.0
2010-12-30 00:00:00-05:00,19.200000762939453,19.899999618530273,19.200000762939453,19.600000381469727,5740900,0.0,0.0,0.0
2011-01-04 00:00:00-05:00,19.899999618530273,19.899999618530273,19.600000381469727,19.700000762939453,2534100,0.0,0.0,0.0
2011-01-05 00:00:00-05:00,19.799999237060547,20.200000762939453,19.700000762939453,20.0,10582400,0.0,0.0,0.0
2011-01-06 00:00:00-05:00,20.100000381469727,20.100000381469727,19.600000381469727,19.600000381469727,3539700,0.0,0.0,0.0
2011-01-07 00:00:00-05:00,19.700000762939453,20.100000381469727,19.600000381469727,20.0,6341600,0.0,0.0,0.0
2011-01-10 00:00:00-05:00,19.899999618530273,20.399999618530273,19.899999618530273,20.200000762939453,10906700,0.0,0.0,0.0
2011-01-11 00:00:00-05:00,20.399999618530273,21.200000762939453,20.200000762939453,21.200000762939453,17704700,0.0,0.0,0.0
2011-01-12 00:00:00-05:00,20.799999237060547,21.399999618530273,20.700000762939453,21.0,15792500,0.0,0.0,0.0
2011-01-13 00:00:00-05:00,20.899999618530273,21.299999237060547,20.399999618530273,20.5,13585100,0.0,0.0,0.0
2011-01-14 00:00:00-05:00,20.600000381469727,20.799999237060547,20.200000762939453,20.200000762939453,7239400,0.0,0.0,0.0
2011-01-18 00:00:00-05:00,20.0,20.200000762939453,19.700000762939453,19.700000762939453,13962700,0.0,0.0,0.0
2011-01-19 00:00:00-05:00,20.0,20.299999237060547,19.899999618530273,20.0,8792600,0.0,0.0,0.0
2011-01-20 00:00:00-05:00,20.0,20.100000381469727,19.399999618530273,19.5,5427600,0.0,0.0,0.0
2011-01-21 00:00:00-05:00,19.5,19.700000762939453,18.899999618530273,19.200000762939453,6828300,0.0,0.0,0.0
2011-01-24 00:00:00-05:00,19.100000381469727,19.100000381469727,17.700000762939453,17.700000762939453,7382900,0.0,0.0,0.0
2011-01-25 00:00:00-05:00,17.799999237060547,17.799999237060547,16.899999618530273,17.299999237060547,6853600,0.0,0.0,0.0
2011-01-26 00:00:00-05:00,17.399999618530273,17.899999618530273,17.399999618530273,17.899999618530273,3194200,0.0,0.0,0.0
2011-01-27 00:00:00-05:00,18.0,18.5,18.0,18.399999618530273,7924700,0.0,0.0,0.0
2011-01-28 00:00:00-05:00,18.100000381469727,18.200000762939453,17.799999237060547,18.100000381469727,2645200,0.0,0.0,0.0
2011-01-31 00:00:00-05:00,17.799999237060547,17.799999237060547,17.600000381469727,17.600000381469727,1696000,0.0,0.0,0.0
2011-02-01 00:00:00-05:00,17.899999618530273,18.0,17.299999237060547,17.299999237060547,2246200,0.0,0.0,0.0
2011-02-02 00:00:00-05:00,17.600000381469727,17.700000762939453,17.299999237060547,17.600000381469727,2613800,0.0,0.0,0.0
2011-02-03 00:00:00-05:00,17.799999237060547,18.100000381469727,17.799999237060547,18.0,5086100,0.0,0.0,0.0
2011-02-04 00:00:00-05:00,18.299999237060547,18.399999618530273,17.799999237060547,17.899999618530273,4252100,0.0,0.0,0.0
2011-02-07 00:00:00-05:00,17.600000381469727,18.100000381469727,17.600000381469727,18.100000381469727,1371100,0.0,0.0,0.0
2011-02-08 00:00:00-05:00,18.0,18.100000381469727,17.799999237060547,17.899999618530273,2014000,0.0,0.0,0.0
2011-02-09 00:00:00-05:00,18.0,18.100000381469727,17.600000381469727,17.600000381469727,2011100,0.0,0.0,0.0
2011-02-10 00:00:00-05:00,17.5,17.5,16.799999237060547,16.799999237060547,3886500,0.0,0.0,0.0
2011-02-11 00:00:00-05:00,16.700000762939453,17.0,16.600000381469727,16.799999237060547,2365000,0.0,0.0,0.0
2011-02-14 00:00:00-05:00,17.0,17.200000762939453,16.899999618530273,17.100000381469727,1120200,0.0,0.0,0.0
2011-02-15 00:00:00-05:00,17.100000381469727,17.200000762939453,16.899999618530273,17.0,920300,0.0,0.0,0.0
2011-02-16 00:00:00-05:00,17.100000381469727,17.200000762939453,16.899999618530273,16.899999618530273,1499600,0.0,0.0,0.0
2011-02-17 00:00:00-05:00,17.100000381469727,17.700000762939453,17.0,17.600000381469727,3197400,0.0,0.0,0.0
2011-02-22 00:00:00-05:00,17.700000762939453,18.100000381469727,17.5,17.5,4361700,0.0,0.0,0.0
2011-02-23 00:00:00-05:00,17.700000762939453,17.799999237060547,17.5,17.5,4197200,0.0,0.0,0.0
2011-02-24 00:00:00-05:00,17.600000381469727,17.700000762939453,17.100000381469727,17.100000381469727,2243000,0.0,0.0,0.0
2011-02-25 00:00:00-05:00,17.100000381469727,17.299999237060547,17.0,17.0,2728000,0.0,0.0,0.0
2011-02-28 00:00:00-05:00,17.100000381469727,17.200000762939453,16.899999618530273,16.899999618530273,794500,0.0,0.0,0.0
2011-03-01 00:00:00-05:00,17.100000381469727,17.100000381469727,16.399999618530273,16.5,4676700,0.0,0.0,0.0
2011-03-02 00:00:00-05:00,16.5,16.5,16.299999237060547,16.5,2540000,0.0,0.0,0.0
2011-03-03 00:00:00-05:00,16.399999618530273,16.399999618530273,16.200000762939453,16.299999237060547,2599500,0.0,0.0,0.0
2011-03-04 00:00:00-05:00,16.5,17.299999237060547,16.5,17.100000381469727,10838700,0.0,0.0,0.0
2011-03-07 00:00:00-05:00,17.100000381469727,17.299999237060547,16.799999237060547,16.899999618530273,3553600,0.0,0.0,0.0
2011-03-08 00:00:00-05:00,17.0,17.200000762939453,16.899999618530273,17.0,4834400,0.0,0.0,0.0
2011-03-09 00:00:00-05:00,17.100000381469727,17.5,17.0,17.299999237060547,8721500,0.0,0.0,0.0
2011-03-10 00:00:00-05:00,17.299999237060547,17.299999237060547,16.899999618530273,17.100000381469727,4572200,0.0,0.0,0.0
2011-03-11 00:00:00-05:00,16.899999618530273,17.100000381469727,16.899999618530273,16.899999618530273,1311400,0.0,0.0,0.0
2011-03-14 00:00:00-04:00,16.899999618530273,17.200000762939453,16.899999618530273,17.100000381469727,1610000,0.0,0.0,0.0
2011-03-15 00:00:00-04:00,16.700000762939453,16.899999618530273,16.600000381469727,16.799999237060547,2373400,0.0,0.0,0.0
2011-03-16 00:00:00-04:00,16.799999237060547,17.100000381469727,16.700000762939453,17.0,3868000,0.0,0.0,0.0
2011-03-17 00:00:00-04:00,16.899999618530273,17.0,16.700000762939453,16.700000762939453,1926100,0.0,0.0,0.0
2011-03-18 00:00:00-04:00,17.0,17.200000762939453,16.899999618530273,16.899999618530273,4235500,0.0,0.0,0.0
2011-03-21 00:00:00-04:00,17.0,17.100000381469727,16.799999237060547,17.0,2737000,0.0,0.0,0.0
2011-03-22 00:00:00-04:00,17.0,17.5,17.0,17.399999618530273,6599100,0.0,0.0,0.0
2011-03-23 00:00:00-04:00,17.399999618530273,18.0,17.399999618530273,17.899999618530273,11049500,0.0,0.0,0.0
2011-03-24 00:00:00-04:00,18.100000381469727,18.100000381469727,17.799999237060547,17.799999237060547,8205000,0.0,0.0,0.0
2011-03-25 00:00:00-04:00,17.899999618530273,17.899999618530273,17.5,17.600000381469727,4822600,0.0,0.0,0.0
2011-03-28 00:00:00-04:00,17.399999618530273,18.0,17.299999237060547,18.0,4617700,0.0,0.0,0.0
2011-03-29 00:00:00-04:00,18.0,18.0,17.700000762939453,17.700000762939453,5612000,0.0,0.0,0.0
2011-03-30 00:00:00-04:00,17.799999237060547,17.899999618530273,17.600000381469727,17.700000762939453,3015600,0.0,0.0,0.0
2011-03-31 00:00:00-04:00,17.799999237060547,17.799999237060547,17.5,17.5,3162600,0.0,0.0,0.0
2011-04-01 00:00:00-04:00,17.600000381469727,17.799999237060547,17.5,17.600000381469727,3421600,0.0,0.0,0.0
2011-04-04 00:00:00-04:00,17.799999237060547,17.899999618530273,17.700000762939453,17.700000762939453,7785900,0.0,0.0,0.0
2011-04-05 00:00:00-04:00,17.799999237060547,17.899999618530273,17.700000762939453,17.799999237060547,2999000,0.0,0.0,0.0
2011-04-07 00:00:00-04:00,17.799999237060547,18.100000381469727,17.700000762939453,18.100000381469727,11883400,0.0,0.0,0.0
2011-04-08 00:00:00-04:00,18.399999618530273,18.899999618530273,18.299999237060547,18.399999618530273,23264000,0.0,0.0,0.0
2011-04-11 00:00:00-04:00,18.600000381469727,18.700000762939453,18.200000762939453,18.399999618530273,12267300,0.0,0.0,0.0
2011-04-12 00:00:00-04:00,18.399999618530273,18.700000762939453,18.299999237060547,18.600000381469727,4546100,0.0,0.0,0.0
2011-04-18 00:00:00-04:00,18.799999237060547,19.200000762939453,18.700000762939453,19.0,18223500,0.0,0.0,0.0
2011-04-19 00:00:00-04:00,18.799999237060547,19.100000381469727,18.799999237060547,19.0,7612000,0.0,0.0,0.0
2011-04-20 00:00:00-04:00,19.200000762939453,19.299999237060547,19.0,19.100000381469727,8471800,0.0,0.0,0.0
2011-04-21 00:00:00-04:00,19.299999237060547,19.399999618530273,19.0,19.0,6964100,0.0,0.0,0.0
2011-04-25 00:00:00-04:00,18.899999618530273,18.899999618530273,18.700000762939453,18.700000762939453,2971800,0.0,0.0,0.0
2011-04-26 00:00:00-04:00,19.0,19.200000762939453,18.700000762939453,19.100000381469727,10679700,0.0,0.0,0.0
2011-04-27 00:00:00-04:00,19.399999618530273,19.600000381469727,19.200000762939453,19.5,26747200,0.0,0.0,0.0
2011-04-28 00:00:00-04:00,19.600000381469727,19.700000762939453,19.0,19.0,12683200,0.0,0.0,0.0
2011-04-29 00:00:00-04:00,19.100000381469727,19.100000381469727,18.5,18.799999237060547,11449800,0.0,0.0,0.0
2011-05-03 00:00:00-04:00,18.700000762939453,18.799999237060547,17.899999618530273,18.299999237060547,8312600,0.0,0.0,0.0
2011-05-04 00:00:00-04:00,18.299999237060547,18.600000381469727,18.100000381469727,18.299999237060547,4356000,0.0,0.0,0.0
2011-05-06 00:00:00-04:00,17.899999618530273,18.200000762939453,17.899999618530273,18.0,4962400,0.0,0.0,0.0
2011-05-09 00:00:00-04:00,18.200000762939453,18.399999618530273,18.0,18.200000762939453,1963200,0.0,0.0,0.0
2011-05-10 00:00:00-04:00,18.5,18.600000381469727,18.299999237060547,18.600000381469727,6613100,0.0,0.0,0.0
2011-05-11 00:00:00-04:00,18.700000762939453,19.0,18.700000762939453,18.899999618530273,6024900,0.0,0.0,0.0
2011-05-12 00:00:00-04:00,18.700000762939453,19.100000381469727,18.700000762939453,18.799999237060547,6503300,0.0,0.0,0.0
2011-05-13 00:00:00-04:00,19.5,19.5,18.600000381469727,18.600000381469727,17318500,0.0,0.0,0.0
2011-05-18 00:00:00-04:00,18.5,18.5,18.100000381469727,18.299999237060547,4598900,0.0,0.0,0.0
2011-05-19 00:00:00-04:00,18.5,18.600000381469727,18.299999237060547,18.399999618530273,2100700,0.0,0.0,0.0
2011-05-20 00:00:00-04:00,18.399999618530273,18.5,18.299999237060547,18.299999237060547,1184600,0.0,0.0,0.0
2011-05-23 00:00:00-04:00,18.200000762939453,18.299999237060547,18.0,18.200000762939453,1994600,0.0,0.0,0.0
2011-05-24 00:00:00-04:00,18.100000381469727,18.200000762939453,18.100000381469727,18.100000381469727,1024400,0.0,0.0,0.0
2011-05-25 00:00:00-04:00,18.100000381469727,18.399999618530273,18.100000381469727,18.200000762939453,1622900,0.0,0.0,0.0
2011-05-26 00:00:00-04:00,18.5,18.700000762939453,18.399999618530273,18.700000762939453,6740000,0.0,0.0,0.0
2011-05-27 00:00:00-04:00,18.899999618530273,18.899999618530273,18.399999618530273,18.399999618530273,7625900,0.0,0.0,0.0
2011-05-31 00:00:00-04:00,326.0,326.0,326.0,326.0,410,0.0,0.0,0.0
2011-06-01 00:00:00-04:00,489.0,489.0,489.0,489.0,1020,0.0,0.0,0.0
2011-06-02 00:00:00-04:00,733.5,733.5,733.5,733.5,210,0.0,0.0,0.0
2011-06-03 00:00:00-04:00,1100.0,1100.0,1000.0,1049.0,2100,0.0,0.0,0.0
2011-06-06 00:00:00-04:00,760.0,760.0,700.0,700.0,390,0.0,0.0,0.0
2011-06-07 00:00:00-04:00,700.0,700.0,600.0,600.0,300,0.0,0.0,0.0
2011-06-08 00:00:00-04:00,580.5,700.0,540.0,700.0,920,0.0,0.0,0.0
2011-06-09 00:00:00-04:00,750.0,750.0,720.0,740.0,130,0.0,0.0,0.0
2011-06-10 00:00:00-04:00,670.0,670.0,670.0,670.0,30,0.0,0.0,0.0
2011-06-13 00:00:00-04:00,670.0,670.0,570.5,570.5,210,0.0,0.0,0.0
2011-06-14 00:00:00-04:00,580.5,610.0,550.0,610.0,480,0.0,0.0,0.0
2011-06-15 00:00:00-04:00,18.299999237060547,18.5,18.100000381469727,18.5,3354600,0.0,0.0,0.0
2011-06-16 00:00:00-04:00,591.5,600.0,580.0,600.0,190,0.0,0.0,0.0
2011-06-17 00:00:00-04:00,18.5,18.5,18.0,18.299999237060547,2204900,0.0,0.0,0.0
2011-06-20 00:00:00-04:00,18.200000762939453,18.200000762939453,17.799999237060547,17.799999237060547,1472500,0.0,0.0,0.0
2011-06-21 00:00:00-04:00,17.799999237060547,18.200000762939453,17.799999237060547,18.100000381469727,1453200,0.0,0.0,0.0
2011-06-22 00:00:00-04:00,600.0,600.0,600.0,600.0,70,0.0,0.0,0.0
2011-06-23 00:00:00-04:00,600.0,600.0,570.0,570.0,100,0.0,0.0,0.0
2011-06-24 00:00:00-04:00,17.799999237060547,17.899999618530273,17.700000762939453,17.799999237060547,1598000,0.0,0.0,0.0
2011-06-27 00:00:00-04:00,578.0,578.0,540.0,560.0,250,0.0,0.0,0.0
2011-06-28 00:00:00-04:00,17.399999618530273,17.600000381469727,17.399999618530273,17.5,708600,0.0,0.0,0.0
2011-06-29 00:00:00-04:00,17.600000381469727,17.700000762939453,17.5,17.5,1431100,0.0,0.0,0.0
2011-06-30 00:00:00-04:00,579.5,579.5,579.5,579.5,10,0.0,0.0,0.0
2011-07-05 00:00:00-04:00,18.799999237060547,18.799999237060547,18.299999237060547,18.399999618530273,6110500,0.0,0.0,0.0
2011-07-06 00:00:00-04:00,520.5,520.5,500.0,520.0,430,0.0,0.0,0.0
2011-07-07 00:00:00-04:00,18.600000381469727,18.600000381469727,18.299999237060547,18.399999618530273,1951700,0.0,0.0,0.0
2011-07-08 00:00:00-04:00,501.5,609.5,500.0,609.5,220,0.0,0.0,0.0
2011-07-11 00:00:00-04:00,498.20001220703125,520.0,498.20001220703125,520.0,20,0.0,0.0,0.0
2011-07-12 00:00:00-04:00,18.5,18.799999237060547,18.299999237060547,18.299999237060547,5941100,0.0,0.0,0.0
2011-07-13 00:00:00-04:00,500.0,500.0,500.0,500.0,70,0.0,0.0,0.0
2011-07-14 00:00:00-04:00,500.0,500.0,500.0,500.0,30,0.0,0.0,0.0
2011-07-15 00:00:00-04:00,500.0,500.0,500.0,500.0,50,0.0,0.0,0.0
2011-07-18 00:00:00-04:00,589.0,595.0,589.0,595.0,60,0.0,0.0,0.0
2011-07-19 00:00:00-04:00,18.600000381469727,18.700000762939453,18.5,18.600000381469727,1316500,0.0,0.0,0.0
2011-07-20 00:00:00-04:00,18.700000762939453,18.799999237060547,18.5,18.5,1125500,0.0,0.0,0.0
2011-07-21 00:00:00-04:00,505.5,506.0,505.0,505.0,100,0.0,0.0,0.0
2011-07-22 00:00:00-04:00,600.0,600.0,600.0,600.0,10,0.0,0.0,0.0
2011-07-25 00:00:00-04:00,558.0,558.0,558.0,558.0,20,0.0,0.0,0.0
