Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2014-11-04 00:00:00-05:00,105000.0,105000.0,104000.0,104000.0,213660,0.0,0.0,0.0
2014-11-05 00:00:00-05:00,105000.0,105000.0,104000.0,104000.0,160910,0.0,0.0,0.0
2014-11-06 00:00:00-05:00,105000.0,105000.0,104000.0,104000.0,227150,0.0,0.0,0.0
2014-11-07 00:00:00-05:00,104000.0,105000.0,104000.0,105000.0,138310,0.0,0.0,0.0
2014-11-10 00:00:00-05:00,105000.0,105000.0,104000.0,104000.0,333020,0.0,0.0,0.0
2014-11-11 00:00:00-05:00,105000.0,107000.0,105000.0,107000.0,731610,0.0,0.0,0.0
2014-11-12 00:00:00-05:00,107000.0,107000.0,106000.0,106000.0,282280,0.0,0.0,0.0
2014-11-13 00:00:00-05:00,106000.0,106000.0,106000.0,106000.0,290900,0.0,0.0,0.0
2014-11-14 00:00:00-05:00,105000.0,105000.0,104000.0,104000.0,284120,0.0,0.0,0.0
2014-11-17 00:00:00-05:00,105000.0,105000.0,104000.0,104000.0,161090,0.0,0.0,0.0
2014-11-18 00:00:00-05:00,104000.0,104000.0,103000.0,103000.0,148510,0.0,0.0,0.0
2014-11-19 00:00:00-05:00,103000.0,103000.0,101000.0,101000.0,476190,0.0,0.0,0.0
2014-11-20 00:00:00-05:00,102000.0,102000.0,102000.0,102000.0,262890,0.0,0.0,0.0
2014-11-21 00:00:00-05:00,103000.0,103000.0,99500.0,99500.0,368980,0.0,0.0,0.0
2014-11-24 00:00:00-05:00,99000.0,99000.0,99000.0,99000.0,289970,0.0,0.0,0.0
2014-11-25 00:00:00-05:00,99000.0,99000.0,98500.0,98500.0,274560,0.0,0.0,0.0
2014-11-26 00:00:00-05:00,99500.0,99500.0,94000.0,94000.0,923580,0.0,0.0,0.0
2014-11-28 00:00:00-05:00,89000.0,89000.0,86000.0,86000.0,1153940,0.0,0.0,0.0
2014-12-01 00:00:00-05:00,84500.0,85000.0,84500.0,85000.0,980190,0.0,0.0,0.0
2014-12-02 00:00:00-05:00,87000.0,87000.0,86000.0,86000.0,392080,0.0,0.0,0.0
2014-12-03 00:00:00-05:00,86500.0,87500.0,86500.0,87500.0,310010,0.0,0.0,0.0
2014-12-04 00:00:00-05:00,88000.0,88000.0,87500.0,87500.0,568110,0.0,0.0,0.0
2014-12-05 00:00:00-05:00,87000.0,87000.0,86500.0,86500.0,343130,0.0,0.0,0.0
2014-12-08 00:00:00-05:00,86000.0,86000.0,81000.0,81000.0,873510,0.0,0.0,0.0
2014-12-09 00:00:00-05:00,78000.0,78000.0,75500.0,75500.0,1175330,0.0,0.0,0.0
2014-12-10 00:00:00-05:00,71000.0,74000.0,71000.0,74000.0,1491890,0.0,0.0,0.0
2014-12-11 00:00:00-05:00,70500.0,71000.0,70500.0,71000.0,749110,0.0,0.0,0.0
2014-12-12 00:00:00-05:00,69000.0,71000.0,69000.0,71000.0,657090,0.0,0.0,0.0
2014-12-15 00:00:00-05:00,69500.0,69500.0,69000.0,69000.0,495490,0.0,0.0,0.0
2014-12-16 00:00:00-05:00,67500.0,67500.0,64500.0,64500.0,1355250,0.0,0.0,0.0
2014-12-17 00:00:00-05:00,65000.0,65000.0,62000.0,62000.0,944140,0.0,0.0,0.0
2014-12-18 00:00:00-05:00,64000.0,66000.0,64000.0,66000.0,569060,0.0,0.0,0.0
2014-12-19 00:00:00-05:00,66500.0,68000.0,66500.0,68000.0,886770,0.0,0.0,0.0
2014-12-22 00:00:00-05:00,68500.0,72000.0,68500.0,72000.0,861030,0.0,0.0,0.0
2014-12-23 00:00:00-05:00,70000.0,70000.0,70000.0,70000.0,534700,0.0,0.0,0.0
2014-12-24 00:00:00-05:00,71500.0,71500.0,71000.0,71000.0,201710,0.0,0.0,0.0
2014-12-26 00:00:00-05:00,68000.0,70500.0,68000.0,70500.0,511400,0.0,0.0,0.0
2014-12-29 00:00:00-05:00,70500.0,70500.0,70000.0,70000.0,138310,0.0,0.0,0.0
2014-12-30 00:00:00-05:00,69000.0,70000.0,69000.0,70000.0,235540,0.0,0.0,0.0
2014-12-31 00:00:00-05:00,70000.0,70500.0,70000.0,70500.0,216920,0.0,0.0,0.0
2015-01-02 00:00:00-05:00,70500.0,70500.0,70500.0,70500.0,0,0.0,0.0,0.0
2015-01-05 00:00:00-05:00,70000.0,70000.0,69000.0,69000.0,319840,0.0,0.0,0.0
2015-01-06 00:00:00-05:00,67000.0,68000.0,67000.0,68000.0,345050,0.0,0.0,0.0
2015-01-07 00:00:00-05:00,67000.0,69000.0,67000.0,69000.0,509250,0.0,0.0,0.0
2015-01-08 00:00:00-05:00,70000.0,70000.0,69500.0,69500.0,290220,0.0,0.0,0.0
2015-01-09 00:00:00-05:00,70000.0,74000.0,70000.0,74000.0,859620,0.0,0.0,0.0
2015-01-12 00:00:00-05:00,79000.0,79000.0,79000.0,79000.0,671210,0.0,0.0,0.0
2015-01-13 00:00:00-05:00,78000.0,80500.0,78000.0,80500.0,1270070,0.0,0.0,0.0
2015-01-14 00:00:00-05:00,79000.0,79000.0,77500.0,77500.0,705280,0.0,0.0,0.0
2015-01-15 00:00:00-05:00,78000.0,78500.0,78000.0,78500.0,403100,0.0,0.0,0.0
2015-01-16 00:00:00-05:00,78000.0,78000.0,77500.0,77500.0,334230,0.0,0.0,0.0
2015-01-20 00:00:00-05:00,77000.0,77500.0,77000.0,77500.0,456860,0.0,0.0,0.0
2015-01-21 00:00:00-05:00,77500.0,77500.0,77500.0,77500.0,271070,0.0,0.0,0.0
2015-01-22 00:00:00-05:00,77500.0,78500.0,77500.0,78500.0,269320,0.0,0.0,0.0
2015-01-23 00:00:00-05:00,79000.0,81000.0,79000.0,81000.0,641740,0.0,0.0,0.0
2015-01-26 00:00:00-05:00,81500.0,81500.0,80000.0,80000.0,327410,0.0,0.0,0.0
2015-01-27 00:00:00-05:00,80000.0,80000.0,79500.0,79500.0,313480,0.0,0.0,0.0
2015-01-28 00:00:00-05:00,80000.0,80000.0,78500.0,78500.0,253270,0.0,0.0,0.0
2015-01-29 00:00:00-05:00,78000.0,78000.0,77500.0,77500.0,111790,0.0,0.0,0.0
2015-01-30 00:00:00-05:00,78500.0,78500.0,77000.0,77000.0,268300,0.0,0.0,0.0
2015-02-02 00:00:00-05:00,77500.0,78000.0,76500.0,76500.0,8220,0.0,0.0,0.0
2015-02-03 00:00:00-05:00,77500.0,79000.0,76500.0,76500.0,33514,0.0,0.0,0.0
2015-02-04 00:00:00-05:00,78000.0,79000.0,77500.0,78500.0,47923,0.0,0.0,0.0
2015-02-05 00:00:00-05:00,78000.0,79000.0,77500.0,78500.0,26868,0.0,0.0,0.0
2015-02-06 00:00:00-05:00,79500.0,80500.0,79000.0,79500.0,40962,0.0,0.0,0.0
2015-02-09 00:00:00-05:00,80000.0,80000.0,79000.0,79000.0,25085,0.0,0.0,0.0
2015-02-10 00:00:00-05:00,80000.0,80000.0,78500.0,78500.0,16973,0.0,0.0,0.0
2015-02-11 00:00:00-05:00,78500.0,78500.0,77500.0,78000.0,18229,0.0,0.0,0.0
2015-02-12 00:00:00-05:00,78000.0,79000.0,76500.0,79000.0,40048,0.0,0.0,0.0
2015-02-13 00:00:00-05:00,79500.0,80000.0,79000.0,79000.0,19625,0.0,0.0,0.0
2015-02-17 00:00:00-05:00,79000.0,79000.0,79000.0,79000.0,0,0.0,0.0,0.0
2015-02-18 00:00:00-05:00,79000.0,79000.0,79000.0,79000.0,0,0.0,0.0,0.0
2015-02-19 00:00:00-05:00,79000.0,79000.0,79000.0,79000.0,0,0.0,0.0,0.0
2015-02-20 00:00:00-05:00,79000.0,79000.0,79000.0,79000.0,0,0.0,0.0,0.0
2015-02-23 00:00:00-05:00,79000.0,79000.0,79000.0,79000.0,0,0.0,0.0,0.0
2015-02-24 00:00:00-05:00,79000.0,79000.0,79000.0,79000.0,0,0.0,0.0,0.0
2015-02-25 00:00:00-05:00,79500.0,79500.0,78500.0,78500.0,23321,0.0,0.0,0.0
2015-02-26 00:00:00-05:00,79000.0,79000.0,77500.0,78500.0,18520,0.0,0.0,0.0
2015-02-27 00:00:00-05:00,78500.0,79000.0,77500.0,79000.0,28971,0.0,0.0,0.0
2015-03-02 00:00:00-05:00,78500.0,79000.0,78000.0,78500.0,9585,0.0,0.0,0.0
2015-03-03 00:00:00-05:00,78500.0,79000.0,78000.0,78000.0,42041,0.0,0.0,0.0
2015-03-04 00:00:00-05:00,78500.0,79500.0,78000.0,79500.0,80685,0.0,0.0,0.0
2015-03-05 00:00:00-05:00,80500.0,81500.0,80000.0,80500.0,102072,0.0,0.0,0.0
2015-03-06 00:00:00-05:00,81000.0,81000.0,79500.0,79500.0,36122,0.0,0.0,0.0
2015-03-09 00:00:00-04:00,79500.0,80000.0,78000.0,78000.0,33244,0.0,0.0,0.0
2015-03-10 00:00:00-04:00,78000.0,79000.0,78000.0,78500.0,43192,0.0,0.0,0.0
2015-03-11 00:00:00-04:00,78500.0,78500.0,77000.0,77500.0,35961,0.0,0.0,0.0
2015-03-12 00:00:00-04:00,77000.0,78000.0,77000.0,77500.0,19967,0.0,0.0,0.0
2015-03-13 00:00:00-04:00,77000.0,78000.0,76500.0,76500.0,20201,0.0,0.0,0.0
2015-03-16 00:00:00-04:00,77500.0,78500.0,76500.0,76500.0,29174,0.0,0.0,0.0
2015-03-17 00:00:00-04:00,77000.0,77500.0,76500.0,77000.0,29530,0.0,0.0,0.0
2015-03-18 00:00:00-04:00,77000.0,77000.0,75500.0,76000.0,15279,0.0,0.0,0.0
2015-03-19 00:00:00-04:00,77000.0,77000.0,75500.0,75500.0,21512,0.0,0.0,0.0
2015-03-20 00:00:00-04:00,75500.0,76500.0,75000.0,75500.0,38435,0.0,0.0,0.0
2015-03-23 00:00:00-04:00,76500.0,77500.0,75500.0,76000.0,47650,0.0,0.0,0.0
2015-03-24 00:00:00-04:00,76000.0,76500.0,73500.0,75000.0,38409,0.0,0.0,0.0
2015-03-25 00:00:00-04:00,75000.0,75500.0,70000.0,70000.0,129674,0.0,0.0,0.0
2015-03-26 00:00:00-04:00,68000.0,69000.0,65500.0,67000.0,115706,0.0,0.0,0.0
2015-03-27 00:00:00-04:00,68500.0,69500.0,65500.0,65500.0,71980,0.0,0.0,0.0
2015-03-30 00:00:00-04:00,65500.0,67000.0,64000.0,64000.0,44477,0.0,0.0,0.0
2015-03-31 00:00:00-04:00,64000.0,66500.0,63500.0,66000.0,104116,0.0,0.0,0.0
2015-04-01 00:00:00-04:00,66000.0,66500.0,61500.0,62000.0,102848,0.0,0.0,0.0
2015-04-02 00:00:00-04:00,62500.0,63500.0,61000.0,63000.0,54675,0.0,0.0,0.0
2015-04-06 00:00:00-04:00,64000.0,64000.0,62500.0,62500.0,52455,0.0,0.0,0.0
2015-04-07 00:00:00-04:00,62500.0,63500.0,61500.0,62500.0,40923,0.0,0.0,0.0
2015-04-08 00:00:00-04:00,63500.0,64000.0,62000.0,62500.0,40684,0.0,0.0,0.0
2015-04-09 00:00:00-04:00,62500.0,62500.0,61500.0,62000.0,31930,0.0,0.0,0.0
2015-04-10 00:00:00-04:00,62000.0,62500.0,61500.0,62000.0,41827,0.0,0.0,0.0
2015-04-13 00:00:00-04:00,62000.0,64000.0,62000.0,63000.0,40477,0.0,0.0,0.0
2015-04-14 00:00:00-04:00,63500.0,65000.0,63000.0,64000.0,54831,0.0,0.0,0.0
2015-04-15 00:00:00-04:00,64500.0,68000.0,64500.0,67500.0,119220,0.0,0.0,0.0
2015-04-16 00:00:00-04:00,69500.0,69500.0,67500.0,67500.0,64862,0.0,0.0,0.0
2015-04-17 00:00:00-04:00,67500.0,69000.0,66500.0,66500.0,131126,0.0,0.0,0.0
2015-04-20 00:00:00-04:00,66500.0,67000.0,65000.0,65500.0,59495,0.0,0.0,0.0
2015-04-21 00:00:00-04:00,65000.0,66500.0,65000.0,65000.0,49332,0.0,0.0,0.0
2015-04-22 00:00:00-04:00,65000.0,65500.0,64500.0,65000.0,33759,0.0,0.0,0.0
2015-04-23 00:00:00-04:00,65000.0,65000.0,63500.0,64500.0,32480,0.0,0.0,0.0
2015-04-24 00:00:00-04:00,65000.0,67000.0,64000.0,66000.0,86941,0.0,0.0,0.0
2015-04-27 00:00:00-04:00,66500.0,66500.0,65500.0,66000.0,23603,0.0,0.0,0.0
2015-04-28 00:00:00-04:00,66000.0,66000.0,66000.0,66000.0,0,0.0,0.0,0.0
2015-04-29 00:00:00-04:00,66000.0,66000.0,66000.0,66000.0,0,0.0,0.0,0.0
2015-04-30 00:00:00-04:00,66000.0,66000.0,66000.0,66000.0,0,0.0,0.0,0.0
2015-05-01 00:00:00-04:00,66000.0,66000.0,66000.0,66000.0,0,0.0,0.0,0.0
2015-05-04 00:00:00-04:00,67000.0,67000.0,62500.0,62500.0,51107,0.0,0.0,0.0
2015-05-05 00:00:00-04:00,62500.0,63500.0,61500.0,63000.0,43215,0.0,0.0,0.0
2015-05-06 00:00:00-04:00,64000.0,66000.0,63500.0,64000.0,54425,0.0,0.0,0.0
2015-05-07 00:00:00-04:00,64000.0,64500.0,63500.0,63500.0,13830,0.0,0.0,0.0
2015-05-08 00:00:00-04:00,63500.0,64000.0,63000.0,63500.0,15264,0.0,0.0,0.0
2015-05-11 00:00:00-04:00,63500.0,64000.0,62500.0,63000.0,34678,0.0,0.0,0.0
2015-05-12 00:00:00-04:00,63000.0,63500.0,62000.0,62000.0,27073,0.0,0.0,0.0
2015-05-13 00:00:00-04:00,62500.0,62500.0,61500.0,62000.0,38732,0.0,0.0,0.0
2015-05-14 00:00:00-04:00,62000.0,63000.0,61500.0,62000.0,29325,0.0,0.0,0.0
2015-05-15 00:00:00-04:00,62000.0,62500.0,61000.0,61000.0,39980,0.0,0.0,0.0
2015-05-18 00:00:00-04:00,61000.0,61000.0,58000.0,58000.0,45808,0.0,0.0,0.0
2015-05-19 00:00:00-04:00,59000.0,61000.0,58000.0,61000.0,45225,0.0,0.0,0.0
2015-05-20 00:00:00-04:00,60500.0,63500.0,60000.0,63500.0,39618,0.0,0.0,0.0
2015-05-21 00:00:00-04:00,63500.0,64000.0,62500.0,63000.0,28422,0.0,0.0,0.0
2015-05-22 00:00:00-04:00,63500.0,64000.0,62500.0,64000.0,34870,0.0,0.0,0.0
2015-05-26 00:00:00-04:00,64000.0,64500.0,63000.0,63500.0,33522,0.0,0.0,0.0
2015-05-27 00:00:00-04:00,63500.0,63500.0,62500.0,62500.0,16220,0.0,0.0,0.0
2015-05-28 00:00:00-04:00,62500.0,63500.0,62000.0,63500.0,22143,0.0,0.0,0.0
2015-05-29 00:00:00-04:00,63500.0,63500.0,62500.0,62500.0,16619,0.0,0.0,0.0
2015-06-01 00:00:00-04:00,63000.0,63000.0,62000.0,62000.0,22108,0.0,0.0,0.0
2015-06-02 00:00:00-04:00,62500.0,62500.0,61500.0,61500.0,17320,0.0,0.0,0.0
2015-06-03 00:00:00-04:00,62000.0,63000.0,62000.0,62500.0,9683,0.0,0.0,0.0
2015-06-04 00:00:00-04:00,62000.0,63000.0,62000.0,62000.0,8884,0.0,0.0,0.0
2015-06-05 00:00:00-04:00,62000.0,64000.0,62000.0,64000.0,47757,0.0,0.0,0.0
2015-06-08 00:00:00-04:00,64000.0,65000.0,63000.0,63500.0,43455,0.0,0.0,0.0
2015-06-09 00:00:00-04:00,63500.0,64000.0,62500.0,62500.0,16789,0.0,0.0,0.0
2015-06-10 00:00:00-04:00,63000.0,64000.0,62500.0,63500.0,21127,0.0,0.0,0.0
2015-06-11 00:00:00-04:00,64000.0,67000.0,64000.0,66000.0,116605,0.0,0.0,0.0
2015-06-12 00:00:00-04:00,67000.0,67000.0,65500.0,66000.0,51367,0.0,0.0,0.0
2015-06-15 00:00:00-04:00,66000.0,66000.0,64500.0,65000.0,11950,0.0,0.0,0.0
2015-06-16 00:00:00-04:00,65000.0,65000.0,63500.0,63500.0,23521,0.0,0.0,0.0
2015-06-17 00:00:00-04:00,63500.0,64000.0,63000.0,63000.0,14477,0.0,0.0,0.0
2015-06-18 00:00:00-04:00,63000.0,64000.0,62500.0,63000.0,20085,0.0,0.0,0.0
2015-06-19 00:00:00-04:00,64000.0,64000.0,63000.0,63000.0,18742,0.0,0.0,0.0
2015-06-22 00:00:00-04:00,63000.0,63500.0,62500.0,63500.0,24218,0.0,0.0,0.0
2015-06-23 00:00:00-04:00,63500.0,64500.0,63500.0,63500.0,20346,0.0,0.0,0.0
2015-06-24 00:00:00-04:00,64000.0,64500.0,63000.0,63500.0,19074,0.0,0.0,0.0
2015-06-25 00:00:00-04:00,63500.0,63500.0,62000.0,62500.0,51182,0.0,0.0,0.0
2015-06-26 00:00:00-04:00,62500.0,63000.0,62000.0,62000.0,30222,0.0,0.0,0.0
2015-06-29 00:00:00-04:00,62000.0,63000.0,61500.0,63000.0,42489,0.0,0.0,0.0
2015-06-30 00:00:00-04:00,62500.0,64000.0,62000.0,62000.0,63201,0.0,0.0,0.0
2015-07-01 00:00:00-04:00,63000.0,63000.0,62000.0,62000.0,47041,0.0,0.0,0.0
2015-07-02 00:00:00-04:00,62000.0,63500.0,62000.0,63000.0,58604,0.0,0.0,0.0
2015-07-06 00:00:00-04:00,63500.0,65000.0,63000.0,65000.0,77935,0.0,0.0,0.0
2015-07-07 00:00:00-04:00,65000.0,65500.0,64500.0,65000.0,59942,0.0,0.0,0.0
2015-07-08 00:00:00-04:00,64500.0,65000.0,63000.0,63500.0,54271,0.0,0.0,0.0
2015-07-09 00:00:00-04:00,62500.0,63000.0,62000.0,63000.0,42347,0.0,0.0,0.0
2015-07-10 00:00:00-04:00,63500.0,64000.0,62500.0,62500.0,22219,0.0,0.0,0.0
2015-07-13 00:00:00-04:00,63000.0,63500.0,62500.0,63500.0,27234,0.0,0.0,0.0
2015-07-14 00:00:00-04:00,63000.0,64000.0,63000.0,63000.0,40407,0.0,0.0,0.0
2015-07-15 00:00:00-04:00,63500.0,63500.0,62500.0,62500.0,24457,0.0,0.0,0.0
2015-07-16 00:00:00-04:00,62500.0,63000.0,62000.0,62000.0,30358,0.0,0.0,0.0
2015-07-17 00:00:00-04:00,62000.0,63000.0,62000.0,62000.0,20249,0.0,0.0,0.0
2015-07-20 00:00:00-04:00,61500.0,61500.0,59000.0,60000.0,58176,0.0,0.0,0.0
2015-07-21 00:00:00-04:00,60000.0,60500.0,58500.0,59000.0,54340,0.0,0.0,0.0
2015-07-22 00:00:00-04:00,58500.0,59500.0,58000.0,59500.0,15554,0.0,0.0,0.0
2015-07-23 00:00:00-04:00,59500.0,61500.0,59500.0,61500.0,29996,0.0,0.0,0.0
2015-07-24 00:00:00-04:00,62000.0,62000.0,60500.0,61000.0,16150,0.0,0.0,0.0
2015-07-27 00:00:00-04:00,61000.0,61000.0,60500.0,60500.0,15497,0.0,0.0,0.0
2015-07-28 00:00:00-04:00,60500.0,60500.0,59000.0,60000.0,37143,0.0,0.0,0.0
2015-07-29 00:00:00-04:00,60500.0,60500.0,59000.0,59000.0,31956,0.0,0.0,0.0
2015-07-30 00:00:00-04:00,59500.0,59500.0,59000.0,59500.0,21284,0.0,0.0,0.0
2015-07-31 00:00:00-04:00,59500.0,60500.0,59000.0,59000.0,26733,0.0,0.0,0.0
2015-08-03 00:00:00-04:00,59000.0,59000.0,57500.0,58000.0,24389,0.0,0.0,0.0
2015-08-04 00:00:00-04:00,57500.0,58000.0,57500.0,58000.0,14185,0.0,0.0,0.0
2015-08-05 00:00:00-04:00,58000.0,59000.0,58000.0,58500.0,11008,0.0,0.0,0.0
2015-08-06 00:00:00-04:00,58500.0,59000.0,58000.0,58000.0,7630,0.0,0.0,0.0
2015-08-07 00:00:00-04:00,58000.0,58500.0,57500.0,58000.0,25491,0.0,0.0,0.0
2015-08-10 00:00:00-04:00,58000.0,58000.0,57000.0,57500.0,24016,0.0,0.0,0.0
2015-08-11 00:00:00-04:00,58000.0,58000.0,57000.0,57500.0,25674,0.0,0.0,0.0
2015-08-12 00:00:00-04:00,57000.0,57500.0,56500.0,57000.0,20470,0.0,0.0,0.0
2015-08-13 00:00:00-04:00,56500.0,57000.0,55500.0,56000.0,277450,0.0,0.0,0.0
2015-08-14 00:00:00-04:00,55500.0,56000.0,52500.0,52500.0,90309,0.0,0.0,0.0
2015-08-17 00:00:00-04:00,52000.0,53000.0,48900.0,49300.0,900380,0.0,0.0,0.0
2015-08-18 00:00:00-04:00,48500.0,49500.0,48500.0,49500.0,698260,0.0,0.0,0.0
2015-08-19 00:00:00-04:00,49000.0,49300.0,48300.0,48900.0,306450,0.0,0.0,0.0
2015-08-20 00:00:00-04:00,48800.0,48800.0,45500.0,45500.0,1150130,0.0,0.0,0.0
2015-08-21 00:00:00-04:00,45000.0,45000.0,42400.0,42900.0,1068610,0.0,0.0,0.0
2015-08-24 00:00:00-04:00,42900.0,42900.0,39900.0,39900.0,952520,0.0,0.0,0.0
2015-08-25 00:00:00-04:00,37500.0,40400.0,37500.0,38800.0,1357700,0.0,0.0,0.0
2015-08-26 00:00:00-04:00,39300.0,41500.0,39300.0,41500.0,656020,0.0,0.0,0.0
2015-08-27 00:00:00-04:00,43300.0,44400.0,43000.0,44400.0,675850,0.0,0.0,0.0
2015-08-28 00:00:00-04:00,47500.0,47500.0,47400.0,47500.0,1277900,0.0,0.0,0.0
2015-08-31 00:00:00-04:00,50000.0,50500.0,49000.0,49000.0,1940210,0.0,0.0,0.0
2015-09-01 00:00:00-04:00,50000.0,50000.0,47600.0,47600.0,773620,0.0,0.0,0.0
2015-09-02 00:00:00-04:00,47600.0,47600.0,47600.0,47600.0,0,0.0,0.0,0.0
2015-09-03 00:00:00-04:00,46200.0,47500.0,45500.0,45700.0,725570,0.0,0.0,0.0
2015-09-04 00:00:00-04:00,46000.0,47400.0,45800.0,45900.0,414800,0.0,0.0,0.0
2015-09-08 00:00:00-04:00,45800.0,46400.0,45600.0,46400.0,339710,0.0,0.0,0.0
2015-09-09 00:00:00-04:00,47100.0,47900.0,46800.0,47000.0,347260,0.0,0.0,0.0
2015-09-10 00:00:00-04:00,46500.0,47000.0,46100.0,46400.0,266120,0.0,0.0,0.0
2015-09-11 00:00:00-04:00,46700.0,47300.0,46400.0,46500.0,373110,0.0,0.0,0.0
2015-09-14 00:00:00-04:00,46500.0,46500.0,45000.0,45500.0,310540,0.0,0.0,0.0
2015-09-15 00:00:00-04:00,45000.0,46300.0,45000.0,45800.0,208430,0.0,0.0,0.0
2015-09-16 00:00:00-04:00,46200.0,46500.0,45800.0,46100.0,241750,0.0,0.0,0.0
2015-09-17 00:00:00-04:00,47300.0,48900.0,47200.0,48600.0,988040,0.0,0.0,0.0
2015-09-18 00:00:00-04:00,49000.0,49300.0,47700.0,48000.0,801110,0.0,0.0,0.0
2015-09-21 00:00:00-04:00,47800.0,48200.0,47200.0,47800.0,343530,0.0,0.0,0.0
2015-09-22 00:00:00-04:00,47800.0,48400.0,47500.0,47500.0,440350,0.0,0.0,0.0
2015-09-23 00:00:00-04:00,47500.0,48200.0,47400.0,48100.0,308250,0.0,0.0,0.0
2015-09-24 00:00:00-04:00,47800.0,48000.0,47400.0,47500.0,327170,0.0,0.0,0.0
2015-09-25 00:00:00-04:00,47500.0,47900.0,47500.0,47500.0,245050,0.0,0.0,0.0
2015-09-28 00:00:00-04:00,47900.0,47900.0,46300.0,46300.0,498980,0.0,0.0,0.0
2015-09-29 00:00:00-04:00,46000.0,46000.0,45000.0,45700.0,419360,0.0,0.0,0.0
2015-09-30 00:00:00-04:00,46100.0,46300.0,45700.0,45800.0,334210,0.0,0.0,0.0
2015-10-01 00:00:00-04:00,45800.0,46700.0,45700.0,45700.0,326600,0.0,0.0,0.0
2015-10-02 00:00:00-04:00,45700.0,45700.0,45700.0,45700.0,0,0.0,0.0,0.0
2015-10-05 00:00:00-04:00,45500.0,45900.0,45400.0,45800.0,389040,0.0,0.0,0.0
2015-10-06 00:00:00-04:00,46400.0,46700.0,46200.0,46300.0,677180,0.0,0.0,0.0
2015-10-07 00:00:00-04:00,47500.0,48500.0,47400.0,47500.0,1225250,0.0,0.0,0.0
2015-10-08 00:00:00-04:00,47500.0,47700.0,47000.0,47600.0,483920,0.0,0.0,0.0
2015-10-09 00:00:00-04:00,48200.0,49200.0,48000.0,48300.0,938020,0.0,0.0,0.0
2015-10-12 00:00:00-04:00,48300.0,48600.0,48000.0,48500.0,994980,0.0,0.0,0.0
2015-10-13 00:00:00-04:00,47700.0,47900.0,47400.0,47500.0,706460,0.0,0.0,0.0
2015-10-14 00:00:00-04:00,46900.0,47500.0,46600.0,47000.0,629420,0.0,0.0,0.0
2015-10-15 00:00:00-04:00,46700.0,47300.0,46700.0,47300.0,179650,0.0,0.0,0.0
2015-10-16 00:00:00-04:00,47500.0,47900.0,47400.0,47400.0,177430,0.0,0.0,0.0
2015-10-19 00:00:00-04:00,47500.0,47500.0,47100.0,47200.0,273490,0.0,0.0,0.0
2015-10-20 00:00:00-04:00,47000.0,47200.0,46600.0,46900.0,516990,0.0,0.0,0.0
2015-10-21 00:00:00-04:00,47000.0,47000.0,46600.0,46700.0,279680,0.0,0.0,0.0
2015-10-22 00:00:00-04:00,46700.0,46900.0,46500.0,46700.0,263400,0.0,0.0,0.0
2015-10-23 00:00:00-04:00,46700.0,47300.0,46700.0,47100.0,333250,0.0,0.0,0.0
2015-10-26 00:00:00-04:00,47000.0,47500.0,46800.0,46800.0,363720,0.0,0.0,0.0
2015-10-27 00:00:00-04:00,46300.0,46700.0,46000.0,46200.0,560610,0.0,0.0,0.0
2015-10-28 00:00:00-04:00,46200.0,46500.0,46100.0,46300.0,430180,0.0,0.0,0.0
2015-10-29 00:00:00-04:00,47000.0,47200.0,46500.0,46700.0,460190,0.0,0.0,0.0
2015-10-30 00:00:00-04:00,46800.0,47100.0,46600.0,46800.0,379850,0.0,0.0,0.0
2015-11-02 00:00:00-05:00,46800.0,47200.0,46700.0,46700.0,462000,0.0,0.0,0.0
2015-11-03 00:00:00-05:00,46900.0,46900.0,46600.0,46700.0,335730,0.0,0.0,0.0
2015-11-04 00:00:00-05:00,47200.0,48300.0,47000.0,47500.0,1370410,0.0,0.0,0.0
2015-11-05 00:00:00-05:00,47800.0,48300.0,47200.0,48000.0,1323090,0.0,0.0,0.0
2015-11-06 00:00:00-05:00,47900.0,47900.0,47400.0,47500.0,410780,0.0,0.0,0.0
2015-11-09 00:00:00-05:00,47300.0,47500.0,46900.0,47000.0,425340,0.0,0.0,0.0
2015-11-10 00:00:00-05:00,46800.0,46800.0,45700.0,46000.0,789700,0.0,0.0,0.0
2015-11-11 00:00:00-05:00,45600.0,45900.0,45400.0,45800.0,653260,0.0,0.0,0.0
2015-11-12 00:00:00-05:00,45600.0,45600.0,44400.0,44800.0,1035900,0.0,0.0,0.0
2015-11-13 00:00:00-05:00,44100.0,44100.0,43000.0,43600.0,1123490,0.0,0.0,0.0
2015-11-16 00:00:00-05:00,43400.0,43500.0,42900.0,43100.0,518020,0.0,0.0,0.0
2015-11-17 00:00:00-05:00,43600.0,44100.0,43500.0,43500.0,432350,0.0,0.0,0.0
2015-11-18 00:00:00-05:00,43200.0,43500.0,43100.0,43300.0,173530,0.0,0.0,0.0
2015-11-19 00:00:00-05:00,43300.0,43800.0,43100.0,43300.0,397150,0.0,0.0,0.0
2015-11-20 00:00:00-05:00,43300.0,43600.0,43200.0,43400.0,311440,0.0,0.0,0.0
2015-11-23 00:00:00-05:00,43400.0,43500.0,43100.0,43200.0,256650,0.0,0.0,0.0
2015-11-24 00:00:00-05:00,43400.0,43700.0,42900.0,43100.0,219010,0.0,0.0,0.0
2015-11-25 00:00:00-05:00,43400.0,43700.0,43200.0,43500.0,159630,0.0,0.0,0.0
