Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-03-28 00:00:00-04:00,26.079999923706055,26.21500015258789,26.079999923706055,26.149999618530273,23700,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,26.3799991607666,26.3799991607666,26.209999084472656,26.219999313354492,9700,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,26.219999313354492,26.329999923706055,26.219999313354492,26.280000686645508,8900,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,26.1200008392334,26.309999465942383,26.1200008392334,26.260000228881836,12400,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,26.56999969482422,26.65999984741211,26.219999313354492,26.239999771118164,13000,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,26.25,26.399999618530273,26.25,26.360000610351562,25500,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,26.450000762939453,26.530000686645508,26.43000030517578,26.459999084472656,17100,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,26.614999771118164,26.614999771118164,26.459999084472656,26.600000381469727,9800,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,26.384000778198242,26.384000778198242,26.239999771118164,26.309999465942383,21900,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,26.360000610351562,26.461000442504883,26.291000366210938,26.459999084472656,3600,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,26.059999465942383,26.059999465942383,25.75,25.770000457763672,14300,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,25.889999389648438,25.889999389648438,25.489999771118164,25.524999618530273,54400,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,25.209999084472656,25.299999237060547,25.149999618530273,25.18000030517578,29500,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,25.209999084472656,25.209999084472656,25.079999923706055,25.1200008392334,29300,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,25.190000534057617,25.270000457763672,25.09000015258789,25.150999069213867,11500,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,25.049999237060547,25.09000015258789,24.959999084472656,25.020000457763672,74500,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,25.010000228881836,25.231000900268555,24.954999923706055,25.190000534057617,26300,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,25.270000457763672,25.559999465942383,25.270000457763672,25.540000915527344,21600,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,25.68000030517578,25.68000030517578,25.510000228881836,25.600000381469727,12300,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,25.350000381469727,25.719999313354492,25.34000015258789,25.65999984741211,12500,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,25.84000015258789,25.8700008392334,25.790000915527344,25.860000610351562,14700,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,25.889999389648438,25.96299934387207,25.850000381469727,25.950000762939453,21200,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,25.790000915527344,25.860000610351562,25.649999618530273,25.649999618530273,8300,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,25.670000076293945,25.84000015258789,25.56999969482422,25.610000610351562,10000,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,25.899999618530273,26.170000076293945,25.889999389648438,26.170000076293945,8700,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,26.468000411987305,26.559999465942383,26.46500015258789,26.540000915527344,10600,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,26.489999771118164,26.559999465942383,26.489999771118164,26.559999465942383,55000,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,26.329999923706055,26.3799991607666,26.301000595092773,26.31999969482422,9700,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,26.200000762939453,26.399999618530273,26.200000762939453,26.3799991607666,17100,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,26.360000610351562,26.43000030517578,26.260000228881836,26.43000030517578,5600,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,26.530000686645508,26.530000686645508,26.399999618530273,26.399999618530273,15600,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,26.540000915527344,26.645000457763672,26.540000915527344,26.59000015258789,7900,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,26.670000076293945,26.8700008392334,26.670000076293945,26.8700008392334,16800,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,27.049999237060547,27.219999313354492,26.989999771118164,27.190000534057617,9800,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,27.190000534057617,27.280000686645508,27.190000534057617,27.200000762939453,24000,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,27.280000686645508,27.420000076293945,27.280000686645508,27.364999771118164,21900,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,27.149999618530273,27.299999237060547,27.149999618530273,27.260000228881836,7000,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,27.030000686645508,27.090999603271484,27.010000228881836,27.020000457763672,27200,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,27.0,27.030000686645508,26.799999237060547,26.84000015258789,16800,0.0,0.0,0.0
