Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2012-01-27 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-01-30 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-01-31 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-01 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-02 00:00:00-05:00,220000.0,220000.0,220000.0,260000.0,0,0.0,0.0,0.0
2012-02-03 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-06 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-07 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-08 00:00:00-05:00,280000.0,280000.0,280000.0,260000.0,0,0.0,0.0,0.0
2012-02-09 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-10 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-13 00:00:00-05:00,220000.0,274000.0,220000.0,260000.0,0,0.0,0.0,0.0
2012-02-14 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-15 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-16 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-17 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-21 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-22 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-23 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-24 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-27 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-28 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-02-29 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-01 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-02 00:00:00-05:00,220000.0,273000.0,220000.0,260000.0,0,0.0,0.0,0.0
2012-03-05 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-06 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-07 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-08 00:00:00-05:00,270000.0,270000.0,270000.0,260000.0,0,0.0,0.0,0.0
2012-03-09 00:00:00-05:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-12 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-13 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-14 00:00:00-04:00,220000.0,220000.0,220000.0,260000.0,1,0.0,0.0,0.0
2012-03-15 00:00:00-04:00,220000.0,220000.0,220000.0,260000.0,0,0.0,0.0,0.0
2012-03-16 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-19 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-20 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-21 00:00:00-04:00,220000.0,220000.0,220000.0,260000.0,0,0.0,0.0,0.0
2012-03-22 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-23 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-26 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-27 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-28 00:00:00-04:00,214148.0,214148.0,214140.0,260000.0,0,0.0,0.0,0.0
2012-03-29 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-03-30 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-04-02 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-04-03 00:00:00-04:00,260000.0,260000.0,260000.0,260000.0,0,0.0,0.0,0.0
2012-04-04 00:00:00-04:00,240000.0,240000.0,180000.0,240000.0,2,0.0,0.0,0.0
2012-04-05 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-09 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-10 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-11 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-12 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-13 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-16 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-17 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-18 00:00:00-04:00,220000.0,220000.0,220000.0,240000.0,0,0.0,0.0,0.0
2012-04-19 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-20 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-23 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-24 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-25 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-26 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-04-27 00:00:00-04:00,179912.0,179912.0,179920.0,240000.0,0,0.0,0.0,0.0
2012-04-30 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-05-01 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-05-02 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-05-03 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-05-04 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-05-07 00:00:00-04:00,240000.0,240000.0,240000.0,240000.0,0,0.0,0.0,0.0
2012-05-08 00:00:00-04:00,180000.0,180000.0,180000.0,230000.0,0,0.0,0.0,0.0
2012-05-09 00:00:00-04:00,140000.0,160000.0,120000.0,150000.0,2,0.0,0.0,0.0
2012-05-10 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-05-11 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-05-14 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-05-15 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-05-16 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-05-17 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-05-18 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-05-21 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-05-22 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-05-23 00:00:00-04:00,136000.0,136000.0,136000.0,155000.0,2,0.0,0.0,0.0
2012-05-24 00:00:00-04:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-05-25 00:00:00-04:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-05-29 00:00:00-04:00,190000.0,190000.0,190000.0,190000.0,0,0.0,0.0,0.0
2012-05-30 00:00:00-04:00,190000.0,190000.0,190000.0,190000.0,0,0.0,0.0,0.0
2012-05-31 00:00:00-04:00,190000.0,190000.0,190000.0,190000.0,0,0.0,0.0,0.0
2012-06-01 00:00:00-04:00,140000.0,140000.0,140000.0,190000.0,0,0.0,0.0,0.0
2012-06-04 00:00:00-04:00,190000.0,190000.0,190000.0,190000.0,0,0.0,0.0,0.0
2012-06-05 00:00:00-04:00,190000.0,190000.0,190000.0,190000.0,0,0.0,0.0,0.0
2012-06-06 00:00:00-04:00,190000.0,190000.0,190000.0,190000.0,0,0.0,0.0,0.0
2012-06-07 00:00:00-04:00,190000.0,190000.0,190000.0,190000.0,0,0.0,0.0,0.0
2012-06-08 00:00:00-04:00,160000.0,160000.0,160000.0,200000.0,0,0.0,0.0,0.0
2012-06-11 00:00:00-04:00,160000.0,160000.0,160000.0,200000.0,0,0.0,0.0,0.0
2012-06-12 00:00:00-04:00,190000.0,190000.0,190000.0,210000.0,1,0.0,0.0,0.0
2012-06-13 00:00:00-04:00,210000.0,210000.0,210000.0,210000.0,0,0.0,0.0,0.0
2012-06-14 00:00:00-04:00,210000.0,210000.0,210000.0,210000.0,0,0.0,0.0,0.0
2012-06-15 00:00:00-04:00,210000.0,210000.0,210000.0,210000.0,0,0.0,0.0,0.0
2012-06-18 00:00:00-04:00,210000.0,210000.0,210000.0,210000.0,0,0.0,0.0,0.0
2012-06-19 00:00:00-04:00,210000.0,210000.0,210000.0,210000.0,0,0.0,0.0,0.0
2012-06-20 00:00:00-04:00,180000.0,180000.0,180000.0,210000.0,0,0.0,0.0,0.0
2012-06-21 00:00:00-04:00,210000.0,210000.0,210000.0,210000.0,0,0.0,0.0,0.0
2012-06-22 00:00:00-04:00,210000.0,210000.0,210000.0,210000.0,0,0.0,0.0,0.0
2012-06-25 00:00:00-04:00,210000.0,210000.0,210000.0,210000.0,0,0.0,0.0,0.0
2012-06-26 00:00:00-04:00,210000.0,210000.0,210000.0,210000.0,0,0.0,0.0,0.0
2012-06-27 00:00:00-04:00,210000.0,210000.0,210000.0,210000.0,0,0.0,0.0,0.0
2012-06-28 00:00:00-04:00,210000.0,210000.0,210000.0,210000.0,0,0.0,0.0,0.0
2012-06-29 00:00:00-04:00,210000.0,210000.0,210000.0,210000.0,0,0.0,0.0,0.0
2012-07-02 00:00:00-04:00,180000.0,180000.0,100000.0,170000.0,3,0.0,0.0,0.0
2012-07-03 00:00:00-04:00,177000.0,177000.0,177000.0,170000.0,0,0.0,0.0,0.0
2012-07-05 00:00:00-04:00,160000.0,160000.0,160000.0,160000.0,0,0.0,0.0,0.0
2012-07-06 00:00:00-04:00,160000.0,160000.0,160000.0,160000.0,0,0.0,0.0,0.0
2012-07-09 00:00:00-04:00,160000.0,160000.0,160000.0,160000.0,0,0.0,0.0,0.0
2012-07-10 00:00:00-04:00,160000.0,160000.0,160000.0,160000.0,0,0.0,0.0,0.0
2012-07-11 00:00:00-04:00,160000.0,160000.0,160000.0,160000.0,0,0.0,0.0,0.0
2012-07-12 00:00:00-04:00,120000.0,120000.0,120000.0,160000.0,0,0.0,0.0,0.0
2012-07-13 00:00:00-04:00,160000.0,160000.0,160000.0,160000.0,0,0.0,0.0,0.0
2012-07-16 00:00:00-04:00,160000.0,160000.0,160000.0,160000.0,0,0.0,0.0,0.0
2012-07-17 00:00:00-04:00,160000.0,160000.0,160000.0,160000.0,0,0.0,0.0,0.0
2012-07-18 00:00:00-04:00,160000.0,160000.0,160000.0,170000.0,0,0.0,0.0,0.0
2012-07-19 00:00:00-04:00,140000.0,140000.0,140000.0,170000.0,0,0.0,0.0,0.0
2012-07-20 00:00:00-04:00,170000.0,170000.0,170000.0,170000.0,0,0.0,0.0,0.0
2012-07-23 00:00:00-04:00,170000.0,170000.0,170000.0,170000.0,0,0.0,0.0,0.0
2012-07-24 00:00:00-04:00,158000.0,158000.0,158000.0,170000.0,0,0.0,0.0,0.0
2012-07-25 00:00:00-04:00,170000.0,170000.0,170000.0,170000.0,0,0.0,0.0,0.0
2012-07-26 00:00:00-04:00,170000.0,170000.0,170000.0,170000.0,0,0.0,0.0,0.0
2012-07-27 00:00:00-04:00,170000.0,170000.0,170000.0,170000.0,0,0.0,0.0,0.0
2012-07-30 00:00:00-04:00,170000.0,170000.0,170000.0,170000.0,0,0.0,0.0,0.0
2012-07-31 00:00:00-04:00,158000.0,158000.0,158000.0,175000.0,1,0.0,0.0,0.0
2012-08-01 00:00:00-04:00,156000.0,156000.0,156000.0,175000.0,0,0.0,0.0,0.0
2012-08-02 00:00:00-04:00,175000.0,175000.0,175000.0,175000.0,0,0.0,0.0,0.0
2012-08-03 00:00:00-04:00,155600.0,155600.0,155600.0,175000.0,0,0.0,0.0,0.0
2012-08-06 00:00:00-04:00,175000.0,175000.0,175000.0,175000.0,0,0.0,0.0,0.0
2012-08-07 00:00:00-04:00,155600.0,155600.0,155600.0,175000.0,0,0.0,0.0,0.0
2012-08-08 00:00:00-04:00,130000.0,130000.0,130000.0,175000.0,1,0.0,0.0,0.0
2012-08-09 00:00:00-04:00,150000.0,150000.0,150000.0,175000.0,0,0.0,0.0,0.0
2012-08-10 00:00:00-04:00,175000.0,175000.0,175000.0,175000.0,0,0.0,0.0,0.0
2012-08-13 00:00:00-04:00,180000.0,180000.0,180000.0,180000.0,0,0.0,0.0,0.0
2012-08-14 00:00:00-04:00,140000.0,160000.0,160000.0,180000.0,0,0.0,0.0,0.0
2012-08-15 00:00:00-04:00,160000.0,160000.0,150000.0,165000.0,1,0.0,0.0,0.0
2012-08-16 00:00:00-04:00,165000.0,165000.0,165000.0,165000.0,0,0.0,0.0,0.0
2012-08-17 00:00:00-04:00,165000.0,165000.0,165000.0,165000.0,0,0.0,0.0,0.0
2012-08-20 00:00:00-04:00,165000.0,165000.0,165000.0,165000.0,0,0.0,0.0,0.0
2012-08-21 00:00:00-04:00,159000.0,159000.0,159000.0,165000.0,0,0.0,0.0,0.0
2012-08-22 00:00:00-04:00,165000.0,165000.0,165000.0,165000.0,0,0.0,0.0,0.0
2012-08-23 00:00:00-04:00,165000.0,165000.0,165000.0,165000.0,0,0.0,0.0,0.0
2012-08-24 00:00:00-04:00,165000.0,165000.0,165000.0,165000.0,0,0.0,0.0,0.0
2012-08-27 00:00:00-04:00,165000.0,165000.0,165000.0,165000.0,0,0.0,0.0,0.0
2012-08-28 00:00:00-04:00,165000.0,165000.0,165000.0,165000.0,0,0.0,0.0,0.0
2012-08-29 00:00:00-04:00,165000.0,165000.0,165000.0,165000.0,0,0.0,0.0,0.0
2012-08-30 00:00:00-04:00,165000.0,165000.0,165000.0,165000.0,0,0.0,0.0,0.0
2012-08-31 00:00:00-04:00,165000.0,165000.0,165000.0,165000.0,0,0.0,0.0,0.0
2012-09-04 00:00:00-04:00,150000.0,150000.0,150000.0,165000.0,0,0.0,0.0,0.0
2012-09-05 00:00:00-04:00,165000.0,165000.0,165000.0,165000.0,0,0.0,0.0,0.0
2012-09-06 00:00:00-04:00,150000.0,150000.0,150000.0,162500.0,1,0.0,0.0,0.0
2012-09-07 00:00:00-04:00,155500.0,155500.0,155500.0,162500.0,0,0.0,0.0,0.0
2012-09-10 00:00:00-04:00,162500.0,162500.0,162500.0,162500.0,0,0.0,0.0,0.0
2012-09-11 00:00:00-04:00,162500.0,162500.0,162500.0,162500.0,0,0.0,0.0,0.0
2012-09-12 00:00:00-04:00,162500.0,162500.0,162500.0,162500.0,0,0.0,0.0,0.0
2012-09-13 00:00:00-04:00,162500.0,162500.0,162500.0,162500.0,0,0.0,0.0,0.0
2012-09-14 00:00:00-04:00,158000.0,158000.0,158000.0,167500.0,1,0.0,0.0,0.0
2012-09-17 00:00:00-04:00,167500.0,167500.0,167500.0,167500.0,0,0.0,0.0,0.0
2012-09-18 00:00:00-04:00,167500.0,167500.0,167500.0,167500.0,0,0.0,0.0,0.0
2012-09-19 00:00:00-04:00,167500.0,167500.0,167500.0,167500.0,0,0.0,0.0,0.0
2012-09-20 00:00:00-04:00,155000.0,155000.0,155000.0,162500.0,1,0.0,0.0,0.0
2012-09-21 00:00:00-04:00,162500.0,162500.0,162500.0,162500.0,0,0.0,0.0,0.0
2012-09-24 00:00:00-04:00,162500.0,162500.0,162500.0,162500.0,0,0.0,0.0,0.0
2012-09-25 00:00:00-04:00,162500.0,162500.0,162500.0,162500.0,0,0.0,0.0,0.0
2012-09-26 00:00:00-04:00,162500.0,162500.0,162500.0,162500.0,0,0.0,0.0,0.0
2012-09-27 00:00:00-04:00,162500.0,162500.0,162500.0,162500.0,0,0.0,0.0,0.0
2012-09-28 00:00:00-04:00,162500.0,162500.0,162500.0,162500.0,0,0.0,0.0,0.0
2012-10-01 00:00:00-04:00,162500.0,162500.0,162500.0,162500.0,0,0.0,0.0,0.0
2012-10-02 00:00:00-04:00,155000.0,155000.0,155000.0,150000.0,0,0.0,0.0,0.0
2012-10-03 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-10-04 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-10-05 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-10-08 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-10-09 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-10-10 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-10-11 00:00:00-04:00,80000.0,140000.0,80000.0,150000.0,1,0.0,0.0,0.0
2012-10-12 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-10-15 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-10-16 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-10-17 00:00:00-04:00,150000.0,150000.0,150000.0,150000.0,0,0.0,0.0,0.0
2012-10-18 00:00:00-04:00,160000.0,160000.0,155000.0,157500.0,2,0.0,0.0,0.0
2012-10-19 00:00:00-04:00,80000.0,155000.0,80000.0,157500.0,16,0.0,0.0,0.0
2012-10-22 00:00:00-04:00,157500.0,157500.0,157500.0,157500.0,0,0.0,0.0,0.0
2012-10-23 00:00:00-04:00,157500.0,157500.0,157500.0,157500.0,0,0.0,0.0,0.0
2012-10-24 00:00:00-04:00,155000.0,155000.0,155000.0,150000.0,0,0.0,0.0,0.0
2012-10-25 00:00:00-04:00,154000.0,154000.0,154000.0,150000.0,0,0.0,0.0,0.0
2012-10-26 00:00:00-04:00,152000.0,152000.0,152000.0,155000.0,2,0.0,0.0,0.0
2012-10-31 00:00:00-04:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-01 00:00:00-04:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-02 00:00:00-04:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-05 00:00:00-05:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-06 00:00:00-05:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-07 00:00:00-05:00,150000.0,150000.0,150000.0,155000.0,0,0.0,0.0,0.0
2012-11-08 00:00:00-05:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-09 00:00:00-05:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-12 00:00:00-05:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-13 00:00:00-05:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-14 00:00:00-05:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-15 00:00:00-05:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-16 00:00:00-05:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-19 00:00:00-05:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-20 00:00:00-05:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-21 00:00:00-05:00,155000.0,155000.0,155000.0,155000.0,0,0.0,0.0,0.0
2012-11-23 00:00:00-05:00,150000.0,150000.0,150000.0,155000.0,0,0.0,0.0,0.0
2012-11-26 00:00:00-05:00,150000.0,150000.0,150000.0,152500.0,0,0.0,0.0,0.0
2012-11-27 00:00:00-05:00,80000.0,150000.0,80000.0,142500.0,2,0.0,0.0,0.0
2012-11-28 00:00:00-05:00,142500.0,142500.0,142500.0,142500.0,0,0.0,0.0,0.0
2012-11-29 00:00:00-05:00,142500.0,142500.0,142500.0,142500.0,0,0.0,0.0,0.0
2012-11-30 00:00:00-05:00,142500.0,142500.0,142500.0,142500.0,0,0.0,0.0,0.0
2012-12-03 00:00:00-05:00,147500.0,147500.0,147500.0,147500.0,0,0.0,0.0,0.0
2012-12-04 00:00:00-05:00,140000.0,140000.0,80000.0,107500.0,15,0.0,0.0,0.0
2012-12-05 00:00:00-05:00,107500.0,105000.0,105000.0,105000.0,20,0.0,0.0,0.0
2012-12-06 00:00:00-05:00,105000.0,105000.0,105000.0,105000.0,0,0.0,0.0,0.0
2012-12-07 00:00:00-05:00,104000.0,104000.0,100000.0,105000.0,1,0.0,0.0,0.0
2012-12-10 00:00:00-05:00,105000.0,105000.0,105000.0,105000.0,0,0.0,0.0,0.0
2012-12-11 00:00:00-05:00,100000.0,100000.0,100000.0,100000.0,0,0.0,0.0,0.0
2012-12-12 00:00:00-05:00,100000.0,100000.0,100000.0,100000.0,0,0.0,0.0,0.0
2012-12-13 00:00:00-05:00,90000.0,90000.0,90000.0,100000.0,0,0.0,0.0,0.0
2012-12-14 00:00:00-05:00,100000.0,100000.0,100000.0,100000.0,0,0.0,0.0,0.0
2012-12-17 00:00:00-05:00,100000.0,100000.0,100000.0,100000.0,0,0.0,0.0,0.0
2012-12-18 00:00:00-05:00,100000.0,100000.0,100000.0,100000.0,0,0.0,0.0,0.0
2012-12-19 00:00:00-05:00,100000.0,100000.0,100000.0,100000.0,0,0.0,0.0,0.0
2012-12-20 00:00:00-05:00,90000.0,90000.0,90000.0,90000.0,0,0.0,0.0,0.0
2012-12-21 00:00:00-05:00,70000.0,70000.0,70000.0,85000.0,1,0.0,0.0,0.0
2012-12-24 00:00:00-05:00,85000.0,85000.0,85000.0,85000.0,0,0.0,0.0,0.0
2012-12-27 00:00:00-05:00,80000.0,80000.0,80000.0,80000.0,0,0.0,0.0,0.0
2012-12-28 00:00:00-05:00,70000.0,70000.0,70000.0,70000.0,0,0.0,0.0,0.0
2012-12-31 00:00:00-05:00,65000.0,65000.0,65000.0,65000.0,0,0.0,0.0,0.0
2013-01-02 00:00:00-05:00,50000.0,50000.0,50000.0,65000.0,0,0.0,0.0,0.0
2013-01-03 00:00:00-05:00,74000.0,74000.0,74000.0,80000.0,1,0.0,0.0,0.0
2013-01-04 00:00:00-05:00,80000.0,80000.0,80000.0,80000.0,0,0.0,0.0,0.0
2013-01-07 00:00:00-05:00,85000.0,85000.0,85000.0,85000.0,0,0.0,0.0,0.0
2013-01-08 00:00:00-05:00,80000.0,80000.0,80000.0,87500.0,1,0.0,0.0,0.0
2013-01-09 00:00:00-05:00,87500.0,87500.0,87500.0,87500.0,0,0.0,0.0,0.0
2013-01-10 00:00:00-05:00,84000.0,84000.0,84000.0,90000.0,0,0.0,0.0,0.0
2013-01-11 00:00:00-05:00,90000.0,90000.0,90000.0,90000.0,0,0.0,0.0,0.0
2013-01-14 00:00:00-05:00,90000.0,90000.0,90000.0,90000.0,0,0.0,0.0,0.0
2013-01-15 00:00:00-05:00,90000.0,90000.0,90000.0,90000.0,0,0.0,0.0,0.0
2013-01-16 00:00:00-05:00,90000.0,90000.0,90000.0,90000.0,0,0.0,0.0,0.0
2013-01-17 00:00:00-05:00,90000.0,90000.0,90000.0,90000.0,0,0.0,0.0,0.0
2013-01-18 00:00:00-05:00,50000.0,80000.0,50000.0,75000.0,2,0.0,0.0,0.0
2013-01-22 00:00:00-05:00,75000.0,75000.0,75000.0,75000.0,0,0.0,0.0,0.0
2013-01-23 00:00:00-05:00,76000.0,76000.0,76000.0,77500.0,5,0.0,0.0,0.0
2013-01-24 00:00:00-05:00,77500.0,77500.0,77500.0,77500.0,0,0.0,0.0,0.0
2013-01-25 00:00:00-05:00,77500.0,77500.0,77500.0,77500.0,0,0.0,0.0,0.0
2013-01-28 00:00:00-05:00,77500.0,77500.0,77500.0,77500.0,0,0.0,0.0,0.0
2013-01-29 00:00:00-05:00,79000.0,79000.0,79000.0,77500.0,0,0.0,0.0,0.0
2013-01-30 00:00:00-05:00,75000.0,75000.0,75000.0,77500.0,0,0.0,0.0,0.0
2013-01-31 00:00:00-05:00,77500.0,77500.0,77500.0,77500.0,0,0.0,0.0,0.0
2013-02-01 00:00:00-05:00,75000.0,75000.0,75000.0,77500.0,1,0.0,0.0,0.0
2013-02-04 00:00:00-05:00,75000.0,75000.0,75000.0,75000.0,1,0.0,0.0,0.0
2013-02-05 00:00:00-05:00,75000.0,75000.0,75000.0,75000.0,0,0.0,0.0,0.0
2013-02-06 00:00:00-05:00,75000.0,75000.0,75000.0,75000.0,0,0.0,0.0,0.0
2013-02-07 00:00:00-05:00,75000.0,75000.0,75000.0,75000.0,0,0.0,0.0,0.0
2013-02-08 00:00:00-05:00,75000.0,75000.0,75000.0,75000.0,0,0.0,0.0,0.0
2013-02-11 00:00:00-05:00,75000.0,75000.0,75000.0,75000.0,0,0.0,0.0,0.0
2013-02-12 00:00:00-05:00,75000.0,75000.0,75000.0,75000.0,0,0.0,0.0,0.0
2013-02-13 00:00:00-05:00,75000.0,75000.0,75000.0,75000.0,0,0.0,0.0,0.0
2013-02-14 00:00:00-05:00,75000.0,75000.0,75000.0,75000.0,0,0.0,0.0,0.0
2013-02-15 00:00:00-05:00,75000.0,75000.0,75000.0,80000.0,1,0.0,0.0,0.0
2013-02-19 00:00:00-05:00,80000.0,80000.0,80000.0,80000.0,0,0.0,0.0,0.0
2013-02-20 00:00:00-05:00,70000.0,70000.0,70000.0,80000.0,0,0.0,0.0,0.0
2013-02-21 00:00:00-05:00,80000.0,80000.0,80000.0,80000.0,0,0.0,0.0,0.0
2013-02-22 00:00:00-05:00,80000.0,80000.0,80000.0,80000.0,0,0.0,0.0,0.0
2013-02-25 00:00:00-05:00,80000.0,80000.0,80000.0,80000.0,0,0.0,0.0,0.0
2013-02-26 00:00:00-05:00,80000.0,80000.0,80000.0,80000.0,0,0.0,0.0,0.0
2013-02-27 00:00:00-05:00,80000.0,80000.0,80000.0,80000.0,0,0.0,0.0,0.0
2013-02-28 00:00:00-05:00,80000.0,80000.0,80000.0,80000.0,0,0.0,0.0,0.0
2013-03-01 00:00:00-05:00,80000.0,80000.0,80000.0,80000.0,0,0.0,0.0,0.0
